"Campaign name",Day,Objective,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,LINK_CLICKS,active,campaign,2742,6260.39387309,2742,6260.39387309,1,64,,62,2.26112327,276.87096774,2.33406273,268.21875,,,0,,,,,,,,,,,"Instagram profile visits",63,272.47619048,17166,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,LINK_CLICKS,active,campaign,3373,5108.21227394,3619,4760.98369715,1.07293211,72,,72,1.98949986,239.30555556,1.98949986,239.30555556,,,0,,,,,,,,,,,"Instagram profile visits",74,232.83783784,17230,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,OUTCOME_SALES,active,campaign,2428,14523.47611203,2734,12897.95171909,1.12602965,48,45,67,2.4506218,526.31343284,1.75566935,734.64583333,56,629.69642857,0.52083333,25,1410.52,975000,,,,,,,,"Adds to cart with shared items",25,1410.52,35263,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,OUTCOME_SALES,active,campaign,2346,12835.46462063,2617,11506.30492931,1.11551577,30,29,39,1.49025602,772.1025641,1.14635078,1003.73333333,28,1075.42857143,0.33333333,12,2509.33333333,498000,,,,,,,,"Adds to cart with shared items",12,2509.33333333,30112,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,LINK_CLICKS,active,campaign,286,5842.65734266,296,5645.27027027,1.03496503,14,,14,4.72972973,119.35714286,4.72972973,119.35714286,,,0,,,,,,,,,,,"Instagram profile visits",13,128.53846154,1671,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,LINK_CLICKS,active,campaign,3897,7532.20425969,3974,7386.26069451,1.01975879,75,,74,1.86210367,396.66216216,1.88726724,391.37333333,,,0,,,,,,,,,,,"Instagram profile visits",78,376.32051282,29353,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,OUTCOME_SALES,active,campaign,1746,15975.94501718,1908,14619.49685535,1.09278351,23,23,37,1.93920335,753.89189189,1.20545073,1212.7826087,44,633.95454545,0.39130435,22,1267.90909091,857000,,,,,,,,"Adds to cart with shared items",22,1267.90909091,27894,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,LINK_CLICKS,active,campaign,3851,5306.67359127,4034,5065.93951413,1.04752012,100,,96,2.37977194,212.875,2.4789291,204.36,,,0,,,,,,,,,,,"Instagram profile visits",100,204.36,20436,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,OUTCOME_SALES,active,campaign,2894,13130.26952315,3296,11528.82281553,1.13890809,52,52,64,1.94174757,593.734375,1.5776699,730.75,98,387.74489796,0.51923077,27,1407.37037037,760000,2,18999.5,,,59000,,,"Adds to cart with shared items",27,1407.37037037,37999,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,LINK_CLICKS,active,campaign,3354,5415.32498509,3412,5323.27080891,1.01729278,87,,86,2.52051583,211.19767442,2.54982415,208.77011494,,,0,,,,,,,,,,,"Instagram profile visits",87,208.77011494,18163,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,OUTCOME_SALES,active,campaign,2221,15326.42953624,2555,13322.8962818,1.15038271,38,38,61,2.38747554,558.03278689,1.48727984,895.78947368,57,597.19298246,0.57894737,17,2002.35294118,599000,,,,,,,,"Adds to cart with shared items",17,2002.35294118,34040,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,LINK_CLICKS,active,campaign,2815,5602.13143872,2854,5525.57813595,1.01385435,51,,52,1.8220042,303.26923077,1.78696566,309.21568627,,,0,,,,,,,,,,,"Instagram profile visits",50,315.4,15770,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,OUTCOME_SALES,active,campaign,2264,14759.71731449,2562,13042.93520687,1.13162544,33,33,41,1.60031226,815.02439024,1.28805621,1012.60606061,24,1392.33333333,0.54545455,1,33416,10000,,,,,,,,"Adds to cart with shared items",1,33416,33416,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,LINK_CLICKS,active,campaign,3235,5310.04636785,3235,5310.04636785,1,72,,72,2.22565688,238.58333333,2.22565688,238.58333333,,,0,,,,,,,,,,,"Instagram profile visits",69,248.95652174,17178,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,OUTCOME_SALES,active,campaign,2601,15201.07650903,2884,13709.43134535,1.10880431,41,39,59,2.04576976,670.13559322,1.42163662,964.34146341,71,556.87323944,0.65853659,13,3041.38461538,459500,,,,,,,,"Adds to cart with shared items",13,3041.38461538,39538,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-12,LINK_CLICKS,active,campaign,3115,6074.47833066,3137,6031.87759005,1.0070626,76,,76,2.42269684,248.97368421,2.42269684,248.97368421,,,0,,,,,,,,,,,"Instagram profile visits",77,245.74025974,18922,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-12,OUTCOME_SALES,active,campaign,2558,16139.95308835,2984,13835.79088472,1.16653636,39,39,57,1.91018767,724.31578947,1.30697051,1058.61538462,71,581.49295775,0.48717949,26,1587.92307692,1113500,,,,,,,,"Adds to cart with shared items",26,1587.92307692,41286,2026-04-12,2026-04-12
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-11,OUTCOME_SALES,active,campaign,2065,15002.42130751,2287,13546.13030171,1.10750605,26,26,32,1.39921294,968.125,1.13686052,1191.53846154,29,1068.27586207,0.69230769,9,3442.22222222,279000,,,,,,,,"Adds to cart with shared items",9,3442.22222222,30980,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-11,LINK_CLICKS,active,campaign,3451,5121.41408287,3535,4999.71711457,1.02434077,59,,58,1.6407355,304.72413793,1.66902405,299.55932203,,,0,,,,,,,,,,,"Instagram profile visits",59,299.55932203,17674,2026-04-11,2026-04-11
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-10,LINK_CLICKS,active,campaign,2776,5652.73775216,2868,5471.40864714,1.03314121,66,,65,2.26638773,241.41538462,2.30125523,237.75757576,,,0,,,,,,,,,,,"Instagram profile visits",65,241.41538462,15692,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-10,OUTCOME_SALES,active,campaign,1948,16974.84599589,2334,14167.5235647,1.19815195,32,31,49,2.09940017,674.83673469,1.37103685,1033.34375,40,826.675,0.5,12,2755.58333333,403000,,,,,,,,"Adds to cart with shared items",12,2755.58333333,33067,2026-04-10,2026-04-10
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-09,LINK_CLICKS,active,campaign,3045,5879.80295567,3154,5676.60114141,1.03579639,71,,68,2.15599239,263.29411765,2.2511097,252.16901408,,,0,,,,,,,,,,,"Instagram profile visits",68,263.29411765,17904,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-09,OUTCOME_SALES,active,campaign,1806,17829.45736434,2047,15730.33707865,1.13344408,28,28,37,1.8075232,870.27027027,1.3678554,1150,52,619.23076923,0.42857143,10,3220,392000,,,,,,,,"Adds to cart with shared items",10,3220,32200,2026-04-09,2026-04-09
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-08,LINK_CLICKS,active,campaign,2929,5989.07476955,3063,5727.06496898,1.0457494,58,,55,1.7956252,318.94545455,1.8935684,302.44827586,,,0,,,,,,,,,,,"Instagram profile visits",52,337.34615385,17542,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-08,OUTCOME_SALES,active,campaign,1897,18211.38639958,2112,16357.48106061,1.11333685,24,24,29,1.37310606,1191.27586207,1.13636364,1439.45833333,23,1502.04347826,0.5,8,4318.375,338000,,,,,,,,"Adds to cart with shared items",8,4318.375,34547,2026-04-08,2026-04-08
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-07,LINK_CLICKS,active,campaign,2969,5341.19232065,3048,5202.75590551,1.02660829,69,,68,2.23097113,233.20588235,2.26377953,229.82608696,,,0,,,,,,,,,,,"Instagram profile visits",69,229.82608696,15858,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-07,OUTCOME_SALES,active,campaign,2471,15358.55928774,2710,14004.05904059,1.09672197,36,36,50,1.84501845,759.02,1.32841328,1054.19444444,50,759.02,0.47222222,13,2919.30769231,384000,,,,,,,,"Adds to cart with shared items",13,2919.30769231,37951,2026-04-07,2026-04-07
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-06,LINK_CLICKS,active,campaign,3482,5199.59793222,3738,4843.49919743,1.07352096,66,,63,1.68539326,287.38095238,1.76565008,274.31818182,,,0,,,,,,,,,,,"Instagram profile visits",65,278.53846154,18105,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-06,OUTCOME_SALES,active,campaign,2696,13822.70029674,3036,12274.70355731,1.12611276,36,35,62,2.04216074,601.06451613,1.18577075,1035.16666667,47,792.89361702,0.44444444,4,9316.5,161500,,,,,,,,"Adds to cart with shared items",4,9316.5,37266,2026-04-06,2026-04-06
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-05,LINK_CLICKS,active,campaign,2395,8197.91231733,2486,7897.82783588,1.03799582,68,,67,2.69509252,293.04477612,2.73531778,288.73529412,,,0,,,,,,,,,,,"Instagram profile visits",66,297.48484848,19634,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-05,OUTCOME_SALES,active,campaign,2034,18695.67354966,2311,16454.78147988,1.13618486,39,37,58,2.50973605,655.63793103,1.68758113,975.05128205,42,905.4047619,0.38461538,10,3802.7,339000,,,,,,,,"Adds to cart with shared items",10,3802.7,38027,2026-04-05,2026-04-05
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-04,LINK_CLICKS,active,campaign,2840,5884.85915493,2864,5835.54469274,1.0084507,48,,46,1.60614525,363.32608696,1.67597765,348.1875,,,0,,,,,,,,,,,"Instagram profile visits",47,355.59574468,16713,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-04,OUTCOME_SALES,active,campaign,2350,12605.53191489,2596,11411.01694915,1.10468085,30,30,37,1.42526965,800.62162162,1.15562404,987.43333333,35,846.37142857,0.4,8,3702.875,365500,,,,,,,,"Adds to cart with shared items",8,3702.875,29623,2026-04-04,2026-04-04
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-03,OUTCOME_SALES,active,campaign,2415,14096.06625259,2795,12179.60644007,1.1573499,25,25,40,1.43112701,851.05,0.89445438,1361.68,28,1215.78571429,0.64,8,4255.25,162500,,,,,,,,"Adds to cart with shared items",8,4255.25,34042,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-03,LINK_CLICKS,active,campaign,2506,6366.32083001,2627,6073.08717168,1.04828412,53,,53,2.01751047,301.01886792,2.01751047,301.01886792,,,0.01886792,,,,,,,,,,,"Instagram profile visits",50,319.08,15954,2026-04-03,2026-04-03
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-02,LINK_CLICKS,active,campaign,2905,6163.51118761,3006,5956.42049235,1.03476764,71,,71,2.36194278,252.18309859,2.36194278,252.18309859,,,0,,,,,,,,,,,"Instagram profile visits",70,255.78571429,17905,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-02,OUTCOME_SALES,active,campaign,2455,13678.61507128,2718,12355.04047093,1.10712831,38,36,69,2.53863135,486.68115942,1.39808683,883.71052632,58,578.98275862,0.55263158,16,2098.8125,605500,,,,,,,,"Adds to cart with shared items",16,2098.8125,33581,2026-04-02,2026-04-02
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-01,LINK_CLICKS,active,campaign,2645,6762.19281664,2780,6433.81294964,1.0510397,68,,65,2.3381295,275.16923077,2.44604317,263.02941176,,,0.01470588,,,,,,,,,,,"Instagram profile visits",68,263.02941176,17886,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-01,OUTCOME_SALES,active,campaign,2268,13966.49029982,2575,12301.3592233,1.13536155,37,37,51,1.98058252,621.09803922,1.4368932,856.10810811,41,772.58536585,0.48648649,19,1667.15789474,644000,,,,,,,,"Adds to cart with shared items",19,1667.15789474,31676,2026-04-01,2026-04-01
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-31,LINK_CLICKS,active,campaign,1801,9332.59300389,1904,8827.73109244,1.05719045,35,,33,1.73319328,509.33333333,1.83823529,480.22857143,,,0,,,,,,,,,,,"Instagram profile visits",32,525.25,16808,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-31,OUTCOME_SALES,active,campaign,2406,15179.1354946,2754,13261.07480029,1.1446384,36,34,61,2.21496006,598.70491803,1.30718954,1014.47222222,73,500.28767123,0.47222222,33,1106.6969697,956000,2,18260.5,,,51000,,,"Adds to cart with shared items",33,1106.6969697,36521,2026-03-31,2026-03-31
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-30,LINK_CLICKS,active,campaign,1851,9321.44786602,1851,9321.44786602,1,55,,54,2.91734198,319.51851852,2.97136683,313.70909091,,,0,,,,,,,,,,,"Instagram profile visits",54,319.51851852,17254,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-30,OUTCOME_SALES,active,campaign,2594,15593.67771781,3057,13231.92672555,1.17848882,45,43,64,2.09355577,632.03125,1.4720314,898.88888889,70,577.85714286,0.48888889,20,2022.5,625500,,,,,,,,"Adds to cart with shared items",20,2022.5,40450,2026-03-30,2026-03-30
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-29,LINK_CLICKS,active,campaign,2258,8848.09565988,2260,8840.26548673,1.00088574,59,,55,2.43362832,363.25454545,2.61061947,338.62711864,,,0,,,,,,,,,,,"Instagram profile visits",57,350.50877193,19979,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-29,OUTCOME_SALES,active,campaign,2257,17252.10456358,2598,14987.68283295,1.15108551,44,43,63,2.42494226,618.06349206,1.69361047,884.95454545,61,638.32786885,0.54545455,11,3539.81818182,587000,1,38938,,,36000,,,"Adds to cart with shared items",11,3539.81818182,38938,2026-03-29,2026-03-29
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-28,LINK_CLICKS,active,campaign,1764,7591.26984127,1764,7591.26984127,1,32,,32,1.81405896,418.46875,1.81405896,418.46875,,,0,,,,,,,,,,,"Instagram profile visits",34,393.85294118,13391,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-28,OUTCOME_SALES,active,campaign,1595,15431.97492163,1835,13413.6239782,1.15047022,42,40,55,2.9972752,447.52727273,2.28882834,586.04761905,69,356.72463768,0.47619048,10,2461.4,383000,,,,,,,,"Adds to cart with shared items",10,2461.4,24614,2026-03-28,2026-03-28
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-27,OUTCOME_SALES,active,campaign,5470,10751.91956124,6068,9692.32036915,1.10932358,85,74,124,2.04350692,474.2983871,1.40079103,691.91764706,90,653.47777778,0.49411765,23,2557.08695652,818500,1,58813,,,36000,,,"Adds to cart with shared items",23,2557.08695652,58813,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-27,LINK_CLICKS,active,campaign,2754,7231.29992738,2840,7012.32394366,1.03122731,72,,69,2.42957746,288.62318841,2.53521127,276.59722222,,,0,,,,,,,,,,,"Instagram profile visits",70,284.5,19915,2026-03-27,2026-03-27
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-26,LINK_CLICKS,active,campaign,5758,7472.73358805,6254,6880.07675088,1.08614102,122,,118,1.88679245,364.6440678,1.95075152,352.68852459,,,0,,,,,,,,,,,"Instagram profile visits",121,355.60330579,43028,2026-03-26,2026-03-26
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-26,OUTCOME_SALES,active,campaign,7129,16969.70122037,8275,14619.57703927,1.16075186,130,120,190,2.29607251,636.72105263,1.57099698,930.59230769,181,668.38121547,0.57692308,45,2688.37777778,1757500,,,,,,,,"Adds to cart with shared items",45,2688.37777778,120977,2026-03-26,2026-03-26
