Day,"Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","Cost /CV (IDR)","* LC to CV","Adds to cart with shared items","Cost /ATC (IDR)","* CV to ATC","Adds to cart conversion value for shared items only","Purchases with shared items","Cost /Purchase (IDR)","ATC to Purchase","Purchase ROAS for shared items only","Purchases conversion value for shared items only","AOV (IDR)","Conversion rate ranking","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
2025-11-14,,,45223,7625.80987551,50110,6882.09938136,1.10806448,551,421,628,1.25324287,1.09958092,625.88384755,295,1169.02372881,0.5353902,15,22990.8,0.05084746,4315000,1,344862,0.06666667,0.83801637,289000,289000,-,,,,344862,2025-11-14,2025-11-14
2025-11-13,,,13928,17101.37851809,16543,14398.11400592,1.18775129,239,208,300,1.81345584,1.44471982,996.60251046,423,563.09219858,1.76987448,24,9924.5,0.05673759,6856000,4,59547,0.16666667,4.68537458,1116000,279000,-,,,,238188,2025-11-13,2025-11-13
2025-11-12,,,52575,10976.14835949,60235,9580.32705238,1.14569662,546,412,668,1.10898979,0.90644974,1056.90659341,445,1296.78876404,0.81501832,27,21373,0.06067416,7703000,,,0,,,,-,,,,577071,2025-11-12,2025-11-12
2025-11-11,,,4400,132093.40909091,9614,60454.64946952,2.185,203,143,263,2.73559393,2.11150406,2863.10837438,722,805.00138504,3.55665025,79,7357.10126582,0.10941828,22439700,4,145302.75,0.05063291,2.0329106,1181550,295387.5,-,,,,581211,2025-11-11,2025-11-11
2025-11-10,,,6111,117478.97234495,16053,44721.48508067,2.62690231,290,205,376,2.34224133,1.80651592,2475.56551724,515,1394.00776699,1.77586207,37,19403.08108108,0.07184466,10408000,,,0,,,,-,,,,717914,2025-11-10,2025-11-10
2025-11-09,,,2460,70808.94308943,3828,45504.17972832,1.55609756,52,50,82,2.14211076,1.3584117,3349.80769231,308,565.55194805,5.92307692,31,5619.03225806,0.10064935,8734000,1,174190,0.03225806,1.88874218,329000,329000,-,,,,174190,2025-11-09,2025-11-09
2025-11-08,,,1677,45537.86523554,2325,32846.02150538,1.38640429,42,42,62,2.66666667,1.80645161,1818.26190476,356,214.51404494,8.47619048,30,2545.56666667,0.08426966,8614000,,,0,,,,-,,,,76367,2025-11-08,2025-11-08
2025-11-07,,,1464,88807.37704918,2393,54330.9653155,1.63456284,49,42,67,2.79983285,2.04763895,2653.34693878,494,263.18623482,10.08163265,27,4815.33333333,0.05465587,7470000,,,0,,,,-,,,,130014,2025-11-07,2025-11-07
2025-11-06,,,886,138136.56884876,1941,63054.61102524,2.19074492,36,25,49,2.52447192,1.85471406,3399.69444444,447,273.80089485,12.41666667,29,4220.31034483,0.06487696,8374000,3,40796.33333333,0.10344828,6.92055659,847000,282333.33333333,-,,,,122389,2025-11-06,2025-11-06
2025-11-05,,,2289,68891.21887287,3810,41388.97637795,1.66448231,58,53,76,1.99475066,1.52230971,2718.82758621,473,333.38689218,8.15517241,36,4380.33333333,0.07610994,9750000,,,0,,,,-,,,,157692,2025-11-05,2025-11-05
2025-11-04,,,1396,119612.46418338,3010,55474.75083056,2.15616046,65,50,84,2.79069767,2.15946844,2568.90769231,536,311.52798507,8.24615385,38,4394.18421053,0.07089552,10633000,1,166979,0.02631579,1.73075656,289000,289000,-,,,,166979,2025-11-04,2025-11-04
2025-11-03,,,2981,105495.47131835,8135,38657.89797173,2.72895002,136,96,161,1.97910264,1.67178857,2312.36764706,302,1041.33112583,2.22058824,15,20965.46666667,0.04966887,4230000,2,157241,0.13333333,1.80614471,568000,284000,-,,,,314482,2025-11-03,2025-11-03
2025-11-02,,,3443,94422.015684,8642,37618.02823421,2.51002033,151,109,188,2.17542236,1.74728072,2152.94701987,639,508.75586854,4.23178808,57,5703.42105263,0.08920188,15725000,6,54182.5,0.10526316,5.3338255,1734000,289000,-,,,,325095,2025-11-02,2025-11-02
2025-11-01,,,3739,71752.07274672,8398,31945.82043344,2.24605509,154,121,187,2.22672065,1.83376995,1742.08441558,616,435.5211039,4,40,6707.025,0.06493506,11741000,6,44713.5,0.15,8.37927397,2248000,374666.66666667,-,,,,268281,2025-11-01,2025-11-01
2025-10-31,,,3886,74259.39269171,8457,34122.26557881,2.1762738,133,103,174,2.05746719,1.5726617,2169.71428571,433,666.44803695,3.2556391,37,7799.24324324,0.08545035,10053000,3,96190.66666667,0.08108108,3.79801228,1096000,365333.33333333,-,,,,288572,2025-10-31,2025-10-31
2025-10-30,,,4426,104975.37279711,12120,38335.0660066,2.73836421,174,139,246,2.02970297,1.43564356,2670.23563218,651,713.70353303,3.74137931,43,10805.13953488,0.06605223,12743000,2,232310.5,0.04651163,1.33011637,618000,309000,-,,,,464621,2025-10-30,2025-10-30
2025-10-29,,,4425,107855.14124294,12090,39475.51695616,2.73220339,181,145,249,2.05955335,1.49710505,2636.79005525,592,806.18074324,3.27071823,78,6118.70512821,0.13175676,21940000,,,0,,,,-,,,,477259,2025-10-29,2025-10-29
2025-10-28,,,5066,105629.68811686,12004,44578.47384205,2.36952231,187,156,246,2.04931689,1.55781406,2861.60427807,691,774.41389291,3.69518717,75,7134.93333333,0.10853835,21758000,6,89186.66666667,0.08,3.70571087,1983000,330500,-,,,,535120,2025-10-28,2025-10-28
2025-10-27,,,3979,99715.75772807,8183,48486.98521325,2.05654687,103,86,144,1.75974581,1.25870708,3852.12621359,648,612.29783951,6.29126214,50,7935.38,0.07716049,14392000,3,132256.33333333,0.06,3.51589968,1395000,465000,-,,,,396769,2025-10-27,2025-10-27
2025-10-26,,,6540,152775.382263,17486,57140.05490106,2.67370031,262,192,369,2.11025964,1.49834153,3813.55343511,915,1091.96830601,3.49236641,63,15859.53968254,0.06885246,16944000,3,333050.33333333,0.04761905,0.89876305,898000,299333.33333333,-,,,,999151,2025-10-26,2025-10-26
