"Campaign name",Day,Platform,Placement,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,instagram,"Instagram Reels",active,campaign,1414,5644.97878359,1414,5644.97878359,1,32,,31,2.19236209,257.48387097,2.26308345,249.4375,,,,,,,,,,,,,,"Instagram profile visits",32,249.4375,7982,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,instagram,Explore,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,instagram,"Explore home",active,campaign,38,2078.94736842,38,2078.94736842,1,,,0,0,,,,,,,,,,,,,,,,,,,,79,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,facebook,"Facebook profile feed",active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,facebook,"Facebook Stories",active,campaign,11,27454.54545455,11,27454.54545455,1,,,0,0,,,,,,,,,,,,,,,,,,,,302,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,instagram,"Instagram Reels",active,campaign,64,11296.875,65,11123.07692308,1.015625,1,1,1,1.53846154,723,1.53846154,723,,,,,,,,,,,,,,,,,723,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,facebook,Feed,active,campaign,65,20400,69,19217.39130435,1.06153846,1,1,3,4.34782609,442,1.44927536,1326,5,265.2,,1,1326,25000,,,,,,,,"Adds to cart with shared items",1,1326,1326,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,facebook,"Facebook Reels",active,campaign,94,17904.25531915,110,15300,1.17021277,3,3,3,2.72727273,561,2.72727273,561,5,336.6,,2,841.5,52000,,,,,,,,"Adds to cart with shared items",2,841.5,1683,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,instagram,Feed,active,campaign,1450,18632.4137931,1652,16354.11622276,1.13931034,25,25,32,1.937046,844.28125,1.51331719,1080.68,51,529.74509804,,12,2251.41666667,330500,1,27017,,,18000,,,"Adds to cart with shared items",12,2251.41666667,27017,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,instagram,"Instagram Stories",active,campaign,57,24473.68421053,63,22142.85714286,1.10526316,3,1,3,4.76190476,465,4.76190476,465,1,1395,,,,,,,,,,,,,,,1395,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,instagram,"Explore home",active,campaign,5,800,5,800,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,instagram,Feed,active,campaign,269,8327.13754647,269,8327.13754647,1,4,,4,1.48698885,560,1.48698885,560,,,,,,,,,,,,,,"Instagram profile visits",4,560,2240,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,instagram,"Instagram Reels",active,campaign,1760,6200,1760,6200,1,38,,39,2.21590909,279.79487179,2.15909091,287.15789474,,,,,,,,,,,,,,"Instagram profile visits",36,303.11111111,10912,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,instagram,"Instagram Stories",active,campaign,608,7995.06578947,617,7878.44408428,1.01480263,17,,17,2.75526742,285.94117647,2.75526742,285.94117647,,,,,,,,,,,,,,"Instagram profile visits",18,270.05555556,4861,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,instagram,Feed,active,campaign,1468,18908.03814714,1692,16404.8463357,1.15258856,21,21,25,1.47754137,1110.28,1.24113475,1321.76190476,45,616.82222222,,16,1734.8125,496000,,,,,,,,"Adds to cart with shared items",16,1734.8125,27757,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,instagram,"Explore home",active,campaign,31,1548.38709677,31,1548.38709677,1,,,0,0,,,,,,,,,,,,,,,,,,,,48,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,facebook,"Facebook Stories",active,campaign,9,33555.55555556,9,33555.55555556,1,,,0,0,,,,,,,,,,,,,,,,,,,,302,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,instagram,"Instagram Reels",active,campaign,75,12893.33333333,80,12087.5,1.06666667,1,1,1,1.25,967,1.25,967,,,,,,,,,,,,,,,,,967,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,facebook,Feed,active,campaign,65,18092.30769231,73,16109.5890411,1.12307692,1,1,4,5.47945205,294,1.36986301,1176,1,1176,,,,,,,,,,,,,,,1176,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,instagram,"Instagram Stories",active,campaign,91,17736.26373626,99,16303.03030303,1.08791209,4,3,4,4.04040404,403.5,4.04040404,403.5,1,1614,,,,,,,,,,,,,,,1614,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,facebook,"Facebook Reels",active,campaign,118,15415.25423729,146,12458.90410959,1.23728814,1,1,3,2.05479452,606.33333333,0.68493151,1819,4,454.75,,,,,,,,,,,,,,,1819,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,instagram,Explore,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,instagram,"Explore home",active,campaign,3,666.66666667,3,666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,instagram,Feed,active,campaign,224,9026.78571429,227,8907.48898678,1.01339286,5,,5,2.20264317,404.4,2.20264317,404.4,,,,,,,,,,,,,,"Instagram profile visits",5,404.4,2022,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,instagram,"Instagram Stories",active,campaign,538,8163.56877323,547,8029.25045704,1.01672862,14,,14,2.55941499,313.71428571,2.55941499,313.71428571,,,,,,,,,,,,,,"Instagram profile visits",13,337.84615385,4392,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,instagram,"Instagram Reels",active,campaign,1948,5350.1026694,1977,5271.62367223,1.01488706,45,,45,2.27617602,231.6,2.27617602,231.6,,,,,,,,,,,,,,"Instagram profile visits",44,236.86363636,10422,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,facebook,"Facebook Stories",active,campaign,13,17153.84615385,14,15928.57142857,1.07692308,1,1,1,7.14285714,223,7.14285714,223,2,111.5,,1,223,10000,,,,,,,,"Adds to cart with shared items",1,223,223,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,instagram,"Explore home",active,campaign,51,1470.58823529,51,1470.58823529,1,,,0,0,,,,,,,,,,,,,,,,,,,,75,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,instagram,"Instagram Reels",active,campaign,111,11270.27027027,114,10973.68421053,1.02702703,1,1,3,2.63157895,417,0.87719298,1251,,,,,,,,,,,,,,,,,1251,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,instagram,Feed,active,campaign,1550,18642.58064516,1771,16316.2055336,1.14258065,11,11,15,0.84697911,1926.4,0.62111801,2626.90909091,16,1806,,7,4128,166000,,,,,,,,"Adds to cart with shared items",7,4128,28896,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,instagram,"Instagram Stories",active,campaign,125,19808,143,17314.68531469,1.144,7,5,7,4.8951049,353.71428571,4.8951049,353.71428571,3,825.33333333,,,,,,,,,,,,,,,2476,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,facebook,Feed,active,campaign,91,16087.91208791,97,15092.78350515,1.06593407,2,2,3,3.09278351,488,2.06185567,732,1,1464,,,,,,,,,,,,,,,1464,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,facebook,"Facebook Reels",active,campaign,150,15360,173,13317.91907514,1.15333333,3,3,5,2.89017341,460.8,1.73410405,768,1,2304,,,,,,,,,,,,,,,2304,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,instagram,"Explore home",active,campaign,7,714.28571429,7,714.28571429,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,instagram,"Instagram Stories",active,campaign,849,6603.06242638,850,6595.29411765,1.00117786,28,,27,3.17647059,207.62962963,3.29411765,200.21428571,,,,,,,,,,,,,,"Instagram profile visits",27,207.62962963,5606,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,instagram,"Instagram Reels",active,campaign,2096,5090.64885496,2115,5044.91725768,1.00906489,29,,28,1.32387707,381.07142857,1.37115839,367.93103448,,,,,,,,,,,,,,"Instagram profile visits",28,381.07142857,10670,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,instagram,Feed,active,campaign,260,6350,267,6183.52059925,1.02692308,6,,6,2.24719101,275.16666667,2.24719101,275.16666667,,,,,,,,,,,,,,"Instagram profile visits",7,235.85714286,1651,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,facebook,"Facebook Reels",active,campaign,149,15067.11409396,166,13524.09638554,1.11409396,3,3,5,3.01204819,449,1.80722892,748.33333333,10,224.5,,2,1122.5,52000,,,,,,,,"Adds to cart with shared items",2,1122.5,2245,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,instagram,"Explore home",active,campaign,25,1920,25,1920,1,,,0,0,,,,,,,,,,,,,,,,,,,,48,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,facebook,"Facebook Stories",active,campaign,10,31300,10,31300,1,,,0,0,,,,,,,,,,,,,,,,,,,,313,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,instagram,"Instagram Stories",active,campaign,186,18553.76344086,218,15830.27522936,1.17204301,8,6,9,4.12844037,383.44444444,3.66972477,431.375,3,1150.33333333,,1,3451,40000,,,,,,,,"Adds to cart with shared items",1,3451,3451,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,instagram,Feed,active,campaign,1875,15502.4,2093,13887.72097468,1.11626667,28,28,41,1.95891065,708.95121951,1.33779264,1038.10714286,27,1076.55555556,,12,2422.25,552500,,,,,,,,"Adds to cart with shared items",12,2422.25,29067,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,facebook,Feed,active,campaign,161,12260.86956522,178,11089.88764045,1.10559006,2,2,4,2.24719101,493.5,1.12359551,987,10,197.4,,,,,,,,,,,,,,,1974,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,instagram,"Explore home",active,campaign,3,0,3,0,1,,,0,0,,,,,,,,,,,,,,,,,,,,0,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,instagram,"Instagram Reels",active,campaign,96,12250,106,11094.33962264,1.10416667,1,1,1,0.94339623,1176,0.94339623,1176,3,392,,,,,,,,,,,,,,,1176,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,instagram,Explore,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,instagram,"Instagram Stories",active,campaign,900,6111.11111111,900,6111.11111111,1,24,,24,2.66666667,229.16666667,2.66666667,229.16666667,,,,,,,,,,,,,,"Instagram profile visits",25,220,5500,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,instagram,"Instagram Reels",active,campaign,1840,5496.73913043,1906,5306.40083945,1.03586957,41,,40,2.09863589,252.85,2.15110178,246.68292683,,,,,,,,,,,,,,"Instagram profile visits",41,246.68292683,10114,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,instagram,Feed,active,campaign,262,6229.00763359,269,6066.91449814,1.02671756,4,,5,1.85873606,326.4,1.48698885,408,,,,,,,,,,,,,,"Instagram profile visits",4,408,1632,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,facebook,"Facebook Stories",active,campaign,17,30647.05882353,20,26050,1.17647059,2,2,2,10,260.5,10,260.5,5,104.2,,3,173.66666667,105500,,,,,,,,"Adds to cart with shared items",3,173.66666667,521,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,instagram,"Explore home",active,campaign,46,1108.69565217,46,1108.69565217,1,,,0,0,,,,,,,,,,,,,,,,,,,,51,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,instagram,"Instagram Stories",active,campaign,268,15313.43283582,299,13725.75250836,1.11567164,8,5,10,3.34448161,410.4,2.67558528,513,2,2052,,2,2052,78000,,,,,,,,"Adds to cart with shared items",2,2052,4104,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,instagram,"Instagram Reels",active,campaign,141,11503.54609929,154,10532.46753247,1.09219858,5,5,6,3.8961039,270.33333333,3.24675325,324.4,5,324.4,,2,811,48000,,,,,,,,"Adds to cart with shared items",2,811,1622,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,instagram,Feed,active,campaign,1528,14745.41884817,1680,13411.30952381,1.09947644,18,18,29,1.72619048,776.93103448,1.07142857,1251.72222222,32,704.09375,,16,1408.1875,691500,,,,,,,,"Adds to cart with shared items",16,1408.1875,22531,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,facebook,Feed,active,campaign,166,14102.40963855,180,13005.55555556,1.08433735,5,5,8,4.44444444,292.625,2.77777778,468.2,6,390.16666667,,1,2341,42000,,,,,,,,"Adds to cart with shared items",1,2341,2341,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,instagram,Explore,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,facebook,"Facebook Reels",active,campaign,299,13688.9632107,355,11529.57746479,1.18729097,10,10,12,3.38028169,341.08333333,2.81690141,409.3,6,682.16666667,,1,4093,10000,,,,,,,,"Adds to cart with shared items",1,4093,4093,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,instagram,"Explore home",active,campaign,8,500,8,500,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,instagram,"Instagram Stories",active,campaign,974,5965.09240246,1011,5746.78536103,1.03798768,34,,34,3.36300692,170.88235294,3.36300692,170.88235294,,,,,,,,,,,,,,"Instagram profile visits",35,166,5810,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,instagram,"Instagram Reels",active,campaign,2089,4607.46768789,2219,4337.53943218,1.06223073,31,,31,1.39702569,310.48387097,1.39702569,310.48387097,,,,,,,,,,,,,,"Instagram profile visits",32,300.78125,9625,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,instagram,Feed,active,campaign,360,4972.22222222,380,4710.52631579,1.05555556,7,,7,1.84210526,255.71428571,1.84210526,255.71428571,,,,,,,,,,,,,,"Instagram profile visits",7,255.71428571,1790,2026-04-19,2026-04-19
