"Campaign name",Day,Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2064,8062.01550388,2112,7878.78787879,1.02325581,43,,47,2.22537879,354.04255319,2.03598485,386.97674419,,,0,,,,,,,,,,,"Instagram profile visits",43,386.97674419,16640,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2564,6975.03900156,2637,6781.94918468,1.02847114,59,,60,2.27531286,298.06666667,2.23739097,303.11864407,,,0,,,,,,,,,,,"Instagram profile visits",58,308.34482759,17884,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Ads 3 || Carousel",120236846902120299,active,ad,1088,17772.05882353,1229,15733.11635476,1.12959559,21,20,26,2.11554109,743.69230769,1.70870627,920.76190476,43,449.6744186,0.66666667,6,3222.66666667,135000,,,,,,,,"Adds to cart with shared items",6,3222.66666667,19336,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,14,9500,14,9500,1,,,0,0,,,,,,,,,,,,,,,,,,,,133,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Ads 3 || Carousel",120236846902150299,active,ad,710,18498.5915493,776,16925.25773196,1.09295775,12,11,16,2.06185567,820.875,1.54639175,1094.5,19,691.26315789,0.41666667,9,1459.33333333,272500,1,13134,,,18000,,,"Adds to cart with shared items",9,1459.33333333,13134,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,4,13250,4,13250,1,,,0,0,,,,,,,,,,,,,,,,,,,,53,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,2,18500,2,18500,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,"Ads 3 || Carousel",120236846902150299,active,ad,844,15672.98578199,959,13793.53493222,1.13625592,12,12,14,1.45985401,944.85714286,1.25130344,1102.33333333,6,2204.66666667,0.5,1,13228,10000,,,,,,,,"Adds to cart with shared items",1,13228,13228,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,23,4478.26086957,23,4478.26086957,1,1,,1,4.34782609,103,4.34782609,103,,,0,,,,,,,,,,,"Instagram profile visits",1,103,103,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,136,8632.35294118,138,8507.24637681,1.01470588,2,,2,1.44927536,587,1.44927536,587,,,0,,,,,,,,,,,"Instagram profile visits",1,1174,1174,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-22,"Ads 3 || Carousel",120236846902120299,active,ad,1069,19100.09354537,1169,17466.21043627,1.09354537,16,15,23,1.96749358,887.73913043,1.36869119,1276.125,45,453.73333333,0.75,15,1361.2,486000,,,,,,,,"Adds to cart with shared items",15,1361.2,20418,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-22,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2530,6151.38339921,2594,5999.61449499,1.02529644,61,,61,2.35158057,255.13114754,2.35158057,255.13114754,,,0,,,,,,,,,,,"Instagram profile visits",60,259.38333333,15563,2026-04-22,2026-04-22
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,2,22000,2,22000,1,,,0,0,,,,,,,,,,,,,,,,,,,,44,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3094,5731.09243697,3206,5530.87960075,1.0361991,63,,61,1.90268247,290.68852459,1.9650655,281.46031746,,,0,,,,,,,,,,,"Instagram profile visits",62,286,17732,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,4,34000,4,34000,1,,,0,0,,,,,,,,,,,,,,,,,,,,136,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,"Ads 3 || Carousel",120236846902120299,active,ad,1243,16111.02172164,1392,14386.49425287,1.11987128,13,13,19,1.36494253,1054,0.93390805,1540.46153846,17,1178,0.61538462,7,2860.85714286,166000,,,,,,,,"Adds to cart with shared items",7,2860.85714286,20026,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,"Ads 3 || Carousel",120236846902150299,active,ad,866,18933.02540416,960,17079.16666667,1.10854503,12,10,15,1.5625,1093.06666667,1.25,1366.33333333,6,2732.66666667,0.33333333,1,16396,10000,,,,,,,,"Adds to cart with shared items",1,16396,16396,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,17,7470.58823529,17,7470.58823529,1,,,0,0,,,,,,,,,,,,,,,,,,,,127,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,14,4714.28571429,14,4714.28571429,1,,,0,0,,,,,,,,,,,,,,,,,,,,66,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-21,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,5,17400,5,17400,1,,,0,0,,,,,,,,,,,,,,,,,,,,87,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-21,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-21,2026-04-21
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,"Ads 3 || Carousel",120236846902150299,active,ad,955,14568.58638743,1037,13416.58630665,1.08586387,18,17,26,2.5072324,535.11538462,1.73577628,772.94444444,26,535.11538462,0.5,8,1739.125,317500,,,,,,,,"Adds to cart with shared items",8,1739.125,13913,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,2,6000,2,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-20,"Ads 3 || Carousel",120236846902120299,active,ad,1499,16243.49566378,1757,13858.28116107,1.17211474,24,23,34,1.93511668,716.14705882,1.36596471,1014.54166667,27,901.81481481,0.29166667,7,3478.42857143,327000,,,,,,,,"Adds to cart with shared items",7,3478.42857143,24349,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-20,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3011,5725.67253404,3077,5602.8599285,1.02191963,69,,69,2.24244394,249.85507246,2.24244394,249.85507246,,,0,,,,,,,,,,,"Instagram profile visits",70,246.28571429,17240,2026-04-20,2026-04-20
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,51,6725.49019608,51,6725.49019608,1,,,0,0,,,,,,,,,,,,,,,,,,,,343,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3300,5079.09090909,3534,4742.78438031,1.07090909,71,,71,2.0090549,236.07042254,2.0090549,236.07042254,,,0,,,,,,,,,,,"Instagram profile visits",73,229.60273973,16761,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,"Ads 3 || Carousel",120236846902120299,active,ad,1277,14125.29365701,1391,12967.64917326,1.08927173,23,20,35,2.51617541,515.37142857,1.6534867,784.26086957,32,563.6875,0.56521739,15,1202.53333333,710500,,,,,,,,"Adds to cart with shared items",15,1202.53333333,18038,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,9,24888.88888889,10,22400,1.11111111,1,1,2,20,112,10,224,2,112,1,1,224,42000,,,,,,,,"Adds to cart with shared items",1,224,224,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-19,"Ads 2 || SV || Ndarboy - Square",120239932485770299,active,ad,34,3705.88235294,34,3705.88235294,1,1,,1,2.94117647,126,2.94117647,126,,,0,,,,,,,,,,,"Instagram profile visits",1,126,126,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-19,"Ads 3 || Carousel",120236846902150299,active,ad,1251,13589.92805755,1333,12753.93848462,1.06554756,24,24,30,2.25056264,566.7,1.80045011,708.375,22,772.77272727,0.45833333,9,1889,222500,,,,,,,,"Adds to cart with shared items",9,1889,17001,2026-04-19,2026-04-19
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,"Ads 3 || Carousel",120236846902150299,active,ad,1127,13118.89973381,1238,11942.64943457,1.09849157,14,14,16,1.29240711,924.0625,1.13085622,1056.07142857,13,1137.30769231,0.35714286,9,1642.77777778,454000,,,,,,,,"Adds to cart with shared items",9,1642.77777778,14785,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,3,27333.33333333,3,27333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-18,"Ads 3 || Carousel",120236846902120299,active,ad,1258,12118.44197138,1376,11079.21511628,1.09379968,16,15,23,1.67151163,662.82608696,1.1627907,952.8125,15,1016.33333333,0.3125,3,5081.66666667,44000,,,,,,,,"Adds to cart with shared items",3,5081.66666667,15245,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-18,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,286,5842.65734266,296,5645.27027027,1.03496503,14,,14,4.72972973,119.35714286,4.72972973,119.35714286,,,0,,,,,,,,,,,"Instagram profile visits",13,128.53846154,1671,2026-04-18,2026-04-18
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,"Ads 3 || Carousel",120236846902120299,active,ad,855,15380.11695906,930,14139.78494624,1.0877193,12,12,19,2.04301075,692.10526316,1.29032258,1095.83333333,28,469.64285714,0.41666667,16,821.875,602500,,,,,,,,"Adds to cart with shared items",16,821.875,13150,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3892,7530.31860226,3973,7376.79335515,1.02081192,75,,74,1.86257236,396.05405405,1.88774226,390.77333333,,,0,,,,,,,,,,,"Instagram profile visits",78,375.74358974,29308,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-17,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1,45000,1,45000,1,,,0,0,,,,,,,,,,,,,,,,,,,,45,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,"Ads 3 || Carousel",120236846902150299,active,ad,895,16417.87709497,973,15101.74717369,1.08715084,11,11,18,1.84994861,816.33333333,1.13052415,1335.81818182,16,918.375,0.36363636,6,2449,254500,,,,,,,,"Adds to cart with shared items",6,2449,14694,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,3,7333.33333333,3,7333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,22,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-17,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,2,14000,2,14000,1,,,0,0,,,,,,,,,,,,,,,,,,,,28,2026-04-17,2026-04-17
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,1,23000,1,23000,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Ads 3 || Carousel",120236846902150299,active,ad,2014,12318.27209533,2228,11135.09874327,1.10625621,31,31,36,1.61579892,689.13888889,1.39138241,800.29032258,66,375.89393939,0.48387097,18,1378.27777778,617000,,,,,,,,"Adds to cart with shared items",18,1378.27777778,24809,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Ads 1 || SV || Devi - Square",120239932632590299,active,ad,12,7166.66666667,12,7166.66666667,1,1,,1,8.33333333,86,8.33333333,86,,,0,,,,,,,,,,,"Instagram profile visits",1,86,86,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,13,5461.53846154,13,5461.53846154,1,1,,1,7.69230769,71,7.69230769,71,,,0,,,,,,,,,,,"Instagram profile visits",1,71,71,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Ads 3 || Carousel",120236846902120299,active,ad,980,13421.42857143,1064,12361.84210526,1.08571429,21,21,28,2.63157895,469.75,1.97368421,626.33333333,32,411.03125,0.57142857,9,1461.44444444,143000,2,6576.5,,,59000,,,"Adds to cart with shared items",9,1461.44444444,13153,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-16,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,2,5500,2,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3833,5290.63396817,4009,5058.36867049,1.04591704,98,,94,2.34472437,215.73404255,2.44449988,206.92857143,,,0,,,,,,,,,,,"Instagram profile visits",98,206.92857143,20279,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Ads 2 || SV || Ndarboy - Story & Feed",120236846902160299,active,ad,2,8000,2,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3354,5412.34347048,3411,5321.89973615,1.01699463,87,,86,2.52125476,211.08139535,2.55057168,208.65517241,,,0,,,,,,,,,,,"Instagram profile visits",87,208.65517241,18153,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Ads 3 || Carousel",120236846902120299,active,ad,1033,15460.79380445,1159,13779.98274374,1.12197483,14,14,27,2.32959448,591.51851852,1.20793788,1140.78571429,21,760.52380952,0.57142857,8,1996.375,306000,,,,,,,,"Adds to cart with shared items",8,1996.375,15971,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Ads 1 || SV || Devi - Story & Feed",120236846902170299,active,ad,3,21000,4,15750,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,63,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,1,10000,1,10000,1,,,0,0,,,,,,,,,,,,,,,,,,,,10,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Ads 3 || Carousel",120236846902150299,active,ad,1223,14709.73017171,1390,12942.44604317,1.13654947,24,24,34,2.44604317,529.11764706,1.72661871,749.58333333,36,499.72222222,0.58333333,9,1998.88888889,293000,,,,,,,,"Adds to cart with shared items",9,1998.88888889,17990,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Ads 2 || SV || Ndarboy - Feed",120236846902130299,active,ad,20,15700,23,13652.17391304,1.15,1,1,4,17.39130435,78.5,4.34782609,314,,,0,,,,,,,,,,,,,,314,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Ads 3 || Carousel",120236846902150299,active,ad,1408,14563.92045455,1571,13052.83259071,1.11576705,13,13,17,1.0821133,1206.23529412,0.82749841,1577.38461538,7,2929.42857143,0.38461538,,,,,,,,,,,,,,20506,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,161,9714.28571429,168,9309.52380952,1.04347826,,,0,0,,,,,,,,,,,,,,,,,,,,1564,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Ads 3 || Carousel",120236846902120299,active,ad,886,14216.70428894,968,13012.39669421,1.09255079,19,19,20,2.0661157,629.8,1.96280992,662.94736842,17,740.94117647,0.68421053,1,12596,10000,,,,,,,,"Adds to cart with shared items",1,12596,12596,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,2686,5288.90543559,2686,5288.90543559,1,51,,52,1.93596426,273.19230769,1.89873418,278.54901961,,,0,,,,,,,,,,,"Instagram profile visits",50,284.12,14206,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,"Ads 3 || Carousel",120236846902120299,active,ad,1604,13486.28428928,1733,12482.40046163,1.08042394,17,17,28,1.61569533,772.57142857,0.98095788,1272.47058824,27,801.18518519,0.58823529,6,3605.33333333,106000,,,,,,,,"Adds to cart with shared items",6,3605.33333333,21632,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,"Ads 1 || SV || Ndarboy - Potrait",120239932564040299,active,ad,3231,5247.29186011,3231,5247.29186011,1,72,,72,2.22841226,235.47222222,2.22841226,235.47222222,,,0,,,,,,,,,,,"Instagram profile visits",69,245.71014493,16954,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,"Ads 1 || SV || Devi - Feed",120236846902140299,active,ad,4,25750,4,25750,1,1,,1,25,103,25,103,,,0,,,,,,,,,,,,,,103,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-13,"Ads 1 || SV || Devi - Potrait",120239932609710299,active,ad,2,81500,2,81500,1,,,0,0,,,,,,,,,,,,,,,,,,,,163,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,"Ads 3 || Carousel",120236846902150299,active,ad,1061,15630.53722903,1125,14741.33333333,1.06032045,22,22,27,2.4,614.22222222,1.95555556,753.81818182,40,414.6,0.77272727,7,2369.14285714,353500,,,,,,,,"Adds to cart with shared items",7,2369.14285714,16584,2026-04-13,2026-04-13
