"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"North Kalimantan",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Aceh,active,campaign,3,9666.66666667,3,9666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,29,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Bangka–Belitung Islands",active,campaign,11,9090.90909091,11,9090.90909091,1,,,0,0,,,,,,,,,,,,,,,,,,,,100,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Papua (province)",active,campaign,5,11400,7,8142.85714286,1.4,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Central Kalimantan",active,campaign,16,17687.5,19,14894.73684211,1.1875,,,0,0,,,,,,,,,,,,,,,,,,,,283,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Kalimantan",active,campaign,22,9863.63636364,25,8680,1.13636364,,,0,0,,,,,,,,,,,,,,,,,,,,217,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Central Java",active,campaign,340,12761.76470588,386,11240.93264249,1.13529412,2,2,3,0.77720207,1446.33333333,0.51813472,2169.5,,,,,,,,,,,,,,,,,4339,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"South Kalimantan",active,campaign,20,12600,24,10500,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,252,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"South Sulawesi",active,campaign,13,13230.76923077,15,11466.66666667,1.15384615,,,0,0,,,,,,,,,,,,,,,,,,,,172,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"North Maluku",active,campaign,1,2000,2,1000,2,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Bali,active,campaign,36,12777.77777778,41,11219.51219512,1.13888889,,,0,0,,,,,,,,,,,,,,,,,,,,460,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Riau,active,campaign,22,13772.72727273,27,11222.22222222,1.22727273,,,0,0,,,,,,,,,,,,,,,,,,,,303,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Maluku,active,campaign,2,3000,2,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Jambi,active,campaign,14,7142.85714286,14,7142.85714286,1,,,0,0,,,,,,,,,,,,,,,,,,,,100,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Lampung,active,campaign,40,12700,44,11545.45454545,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,508,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Papua",active,campaign,2,9500,3,6333.33333333,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Riau Islands Province",active,campaign,12,19000,13,17538.46153846,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,228,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"North Sumatra",active,campaign,23,12347.82608696,26,10923.07692308,1.13043478,,,0,0,,,,,,,,,,,,,,,,,,,,284,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Central Sulawesi",active,campaign,6,5166.66666667,7,4428.57142857,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"Southeast Sulawesi",active,campaign,2,2000,2,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Gorontalo,active,campaign,2,19500,2,19500,1,,,1,50,39,,,,,,,,,,,,,,,,,,,39,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Jakarta,active,campaign,327,17483.18042813,372,15368.27956989,1.13761468,3,3,5,1.34408602,1143.4,0.80645161,1905.66666667,,,,,,,,,,,,,,,,,5717,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,"West Sumatra",active,campaign,14,9428.57142857,15,8800,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,132,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-25,Banten,active,campaign,182,14895.6043956,198,13691.91919192,1.08791209,2,2,2,1.01010101,1355.5,1.01010101,1355.5,,,,,,,,,,,,,,,,,2711,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Kalimantan",active,campaign,29,4206.89655172,29,4206.89655172,1,1,,1,3.44827586,122,3.44827586,122,,,,,,,,,,,,,,,,,122,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Central Kalimantan",active,campaign,27,7814.81481481,27,7814.81481481,1,,,0,0,,,,,,,,,,,,,,,,,,,,211,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Sulawesi",active,campaign,3,5333.33333333,3,5333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"South Sulawesi",active,campaign,29,11551.72413793,30,11166.66666667,1.03448276,1,,1,3.33333333,335,3.33333333,335,,,,,,,,,,,,,,,,,335,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"South Sumatra",active,campaign,40,8625,40,8625,1,1,,1,2.5,345,2.5,345,,,,,,,,,,,,,,,,,345,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Lampung,active,campaign,24,11625,24,11625,1,1,,1,4.16666667,279,4.16666667,279,,,,,,,,,,,,,,,,,279,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Jakarta,active,campaign,100,7330,103,7116.50485437,1.03,1,,1,0.97087379,733,0.97087379,733,,,,,,,,,,,,,,,,,733,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Special Region of Yogyakarta",active,campaign,395,5696.20253165,403,5583.12655087,1.02025316,4,,4,0.99255583,562.5,0.99255583,562.5,,,,,,,,,,,,,,,,,2250,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Central Sulawesi",active,campaign,5,5800,5,5800,1,,,0,0,,,,,,,,,,,,,,,,,,,,29,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Banten,active,campaign,90,11188.88888889,90,11188.88888889,1,3,,3,3.33333333,335.66666667,3.33333333,335.66666667,,,,,,,,,,,,,,,,,1007,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"North Sulawesi",active,campaign,5,4200,5,4200,1,1,,1,20,21,20,21,,,,,,,,,,,,,,,,,21,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Java",active,campaign,357,5974.78991597,357,5974.78991597,1,6,,6,1.68067227,355.5,1.68067227,355.5,,,,,,,,,,,,,,,,,2133,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Bangka–Belitung Islands",active,campaign,12,10666.66666667,12,10666.66666667,1,1,,1,8.33333333,128,8.33333333,128,,,,,,,,,,,,,,,,,128,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"North Maluku",active,campaign,4,3250,4,3250,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Java",active,campaign,317,7138.80126183,322,7027.95031056,1.01577287,11,,10,3.10559006,226.3,3.41614907,205.72727273,,,,,,,,,,,,,,,,,2263,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Bengkulu,active,campaign,6,9500,6,9500,1,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Central Java",active,campaign,1012,5233.20158103,1012,5233.20158103,1,31,,30,2.96442688,176.53333333,3.06324111,170.83870968,,,,,,,,,,,,,,,,,5296,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"North Kalimantan",active,campaign,12,11250,12,11250,1,,,0,0,,,,,,,,,,,,,,,,,,,,135,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Papua",active,campaign,7,4428.57142857,7,4428.57142857,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"South Kalimantan",active,campaign,33,4030.3030303,34,3911.76470588,1.03030303,,,0,0,,,,,,,,,,,,,,,,,,,,133,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Maluku,active,campaign,6,3833.33333333,6,3833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Gorontalo,active,campaign,2,10500,2,10500,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Nusa Tenggara",active,campaign,7,2428.57142857,7,2428.57142857,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"West Sumatra",active,campaign,19,18684.21052632,19,18684.21052632,1,,,0,0,,,,,,,,,,,,,,,,,,,,355,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"North Sumatra",active,campaign,22,5681.81818182,22,5681.81818182,1,,,0,0,,,,,,,,,,,,,,,,,,,,125,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Southeast Sulawesi",active,campaign,6,2666.66666667,6,2666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Riau,active,campaign,21,3285.71428571,21,3285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,69,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Aceh,active,campaign,16,12375,16,12375,1,,,0,0,,,,,,,,,,,,,,,,,,,,198,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"Riau Islands Province",active,campaign,15,7200,15,7200,1,,,0,0,,,,,,,,,,,,,,,,,,,,108,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Jambi,active,campaign,10,3400,10,3400,1,,,0,0,,,,,,,,,,,,,,,,,,,,34,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Nusa Tenggara",active,campaign,9,7222.22222222,9,7222.22222222,1,,,0,0,,,,,,,,,,,,,,,,,,,,65,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,Bali,active,campaign,24,9666.66666667,25,9280,1.04166667,,,0,0,,,,,,,,,,,,,,,,,,,,232,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"East Java",active,campaign,296,12777.02702703,321,11781.93146417,1.08445946,3,3,6,1.86915888,630.33333333,0.93457944,1260.66666667,,,,,,,,,,,,,,,,,3782,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Bali,active,campaign,28,14535.71428571,30,13566.66666667,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,407,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Central Kalimantan",active,campaign,17,12117.64705882,19,10842.10526316,1.11764706,,,0,0,,,,,,,,,,,,,,,,,,,,206,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Riau,active,campaign,28,14178.57142857,28,14178.57142857,1,,,0,0,,,,,,,,,,,,,,,,,,,,397,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"West Papua",active,campaign,2,10500,2,10500,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Aceh,active,campaign,2,31000,2,31000,1,,,0,0,,,,,,,,,,,,,,,,,,,,62,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"South Sumatra",active,campaign,28,12428.57142857,29,12000,1.03571429,1,1,1,3.44827586,348,3.44827586,348,,,,,,,,,,,,,,,,,348,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"North Sulawesi",active,campaign,1,8000,1,8000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"North Kalimantan",active,campaign,6,11000,7,9428.57142857,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,66,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Maluku,active,campaign,1,5000,1,5000,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Central Java",active,campaign,298,12124.16107383,337,10721.06824926,1.13087248,5,5,6,1.78041543,602.16666667,1.48367953,722.6,,,,,,,,,,,,,,,,,3613,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Jakarta,active,campaign,330,18584.84848485,385,15929.87012987,1.16666667,11,11,12,3.11688312,511.08333333,2.85714286,557.54545455,,,,,,,,,,,,,,,,,6133,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Special Region of Yogyakarta",active,campaign,132,11901.51515152,147,10687.07482993,1.11363636,3,3,4,2.72108844,392.75,2.04081633,523.66666667,,,,,,,,,,,,,,,,,1571,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"South Kalimantan",active,campaign,26,15730.76923077,29,14103.44827586,1.11538462,,,0,0,,,,,,,,,,,,,,,,,,,,409,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"North Sumatra",active,campaign,33,12303.03030303,36,11277.77777778,1.09090909,,,0,0,,,,,,,,,,,,,,,,,,,,406,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Jambi,active,campaign,9,13777.77777778,10,12400,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,124,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"South Sulawesi",active,campaign,13,15923.07692308,15,13800,1.15384615,,,0,0,,,,,,,,,,,,,,,,,,,,207,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Bangka–Belitung Islands",active,campaign,20,13250,23,11521.73913043,1.15,,,0,0,,,,,,,,,,,,,,,,,,,,265,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"West Nusa Tenggara",active,campaign,18,19611.11111111,24,14708.33333333,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,353,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"West Kalimantan",active,campaign,16,29062.5,18,25833.33333333,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,465,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Riau Islands Province",active,campaign,12,14916.66666667,14,12785.71428571,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,179,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Gorontalo,active,campaign,2,21500,2,21500,1,,,0,0,,,,,,,,,,,,,,,,,,,,43,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Lampung,active,campaign,37,10216.21621622,39,9692.30769231,1.05405405,,,0,0,,,,,,,,,,,,,,,,,,,,378,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Central Sulawesi",active,campaign,4,6250,4,6250,1,,,0,0,,,,,,,,,,,,,,,,,,,,25,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Papua (province)",active,campaign,7,10285.71428571,7,10285.71428571,1,,,0,0,,,,,,,,,,,,,,,,,,,,72,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"West Sumatra",active,campaign,9,16777.77777778,11,13727.27272727,1.22222222,,,0,0,,,,,,,,,,,,,,,,,,,,151,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Bengkulu,active,campaign,5,7000,5,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,35,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"Southeast Sulawesi",active,campaign,2,7000,2,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"East Nusa Tenggara",active,campaign,2,15500,2,15500,1,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,"North Maluku",active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,Banten,active,campaign,215,18330.23255814,251,15701.19521912,1.16744186,4,4,4,1.5936255,985.25,1.5936255,985.25,,,,,,,,,,,,,,,,,3941,2026-04-24,2026-04-24
