"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,18-24,unknown,active,campaign,1,1000,1,1000,1,,,0,0,,,,,,,,,,,,,,,,,,,,1,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,55-64,male,active,campaign,45,18733.33333333,54,15611.11111111,1.2,3,,3,5.55555556,281,5.55555556,281,,,,,,,,,,,,,,"Instagram profile visits",3,281,843,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,45-54,female,active,campaign,386,14582.9015544,410,13729.26829268,1.06217617,12,,12,2.92682927,469.08333333,2.92682927,469.08333333,,,,,,,,,,,,,,"Instagram profile visits",13,433,5629,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,55-64,female,active,campaign,141,19510.63829787,150,18340,1.06382979,5,,5,3.33333333,550.2,3.33333333,550.2,,,,,,,,,,,,,,"Instagram profile visits",4,687.75,2751,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,45-54,male,active,campaign,130,16053.84615385,139,15014.38848921,1.06923077,2,,2,1.43884892,1043.5,1.43884892,1043.5,,,,,,,,,,,,,,"Instagram profile visits",2,1043.5,2087,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,35-44,female,active,campaign,798,11286.96741855,881,10223.60953462,1.10401003,20,,20,2.27014756,450.35,2.27014756,450.35,,,,,,,,,,,,,,"Instagram profile visits",20,450.35,9007,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,25-34,male,active,campaign,895,6521.7877095,958,6092.90187891,1.07039106,23,,21,2.19206681,277.95238095,2.40083507,253.7826087,,,,,,,,,,,,,,"Instagram profile visits",20,291.85,5837,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,65+,female,active,campaign,59,15372.88135593,65,13953.84615385,1.10169492,3,,3,4.61538462,302.33333333,4.61538462,302.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,302.33333333,907,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,35-44,male,active,campaign,401,12234.41396509,426,11516.43192488,1.06234414,8,,8,1.87793427,613.25,1.87793427,613.25,,,,,,,,,,,,,,"Instagram profile visits",8,613.25,4906,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,65+,male,active,campaign,37,9162.16216216,38,8921.05263158,1.02702703,3,,3,7.89473684,113,7.89473684,113,,,,,,,,,,,,,,"Instagram profile visits",3,113,339,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,25-34,female,active,campaign,1229,7848.65744508,1337,7214.65968586,1.08787632,27,,27,2.01944652,357.25925926,2.01944652,357.25925926,,,,,,,,,,,,,,"Instagram profile visits",27,357.25925926,9646,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,45-54,unknown,active,campaign,2,16500,3,11000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,33,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,18-24,female,active,campaign,542,4575.64575646,576,4305.55555556,1.06273063,9,,9,1.5625,275.55555556,1.5625,275.55555556,,,,,,,,,,,,,,"Instagram profile visits",9,275.55555556,2480,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,18-24,unknown,active,campaign,6,2500,6,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,35-44,unknown,active,campaign,3,4000,3,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,25-34,unknown,active,campaign,2,4000,2,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,35-44,unknown,active,campaign,3,7666.66666667,3,7666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,18-24,female,active,campaign,371,4541.77897574,410,4109.75609756,1.10512129,3,3,3,0.73170732,561.66666667,0.73170732,561.66666667,1,1685,,,,,,,,,,,,,,,1685,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,18-24,male,active,campaign,310,5532.25806452,343,5000,1.10645161,6,6,7,2.04081633,245,1.74927114,285.83333333,6,285.83333333,,1,1715,10000,,,,,,,,"Adds to cart with shared items",1,1715,1715,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,25-34,female,active,campaign,397,10173.80352645,444,9096.84684685,1.11838791,3,2,7,1.57657658,577,0.67567568,1346.33333333,1,4039,,,,,,,,,,,,,,,4039,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,25-34,male,active,campaign,291,9498.28178694,332,8325.30120482,1.14089347,1,1,4,1.20481928,691,0.30120482,2764,1,2764,,,,,,,,,,,,,,,2764,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,35-44,female,active,campaign,517,18630.56092843,592,16270.27027027,1.1450677,3,3,8,1.35135135,1204,0.50675676,3210.66666667,14,688,,8,1204,448500,,,,,,,,"Adds to cart with shared items",8,1204,9632,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,35-44,male,active,campaign,398,12851.75879397,478,10700.83682008,1.20100503,4,4,6,1.25523013,852.5,0.83682008,1278.75,4,1278.75,,2,2557.5,75000,,,,,,,,"Adds to cart with shared items",2,2557.5,5115,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,45-54,female,active,campaign,508,26427.16535433,629,21343.40222576,1.23818898,13,13,16,2.54372019,839.0625,2.06677266,1032.69230769,19,706.57894737,,10,1342.5,403500,,,,,,,,"Adds to cart with shared items",10,1342.5,13425,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,45-54,male,active,campaign,422,21362.55924171,528,17073.86363636,1.25118483,8,8,10,1.89393939,901.5,1.51515152,1126.875,4,2253.75,,1,9015,73500,,,,,,,,"Adds to cart with shared items",1,9015,9015,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,55-64,female,active,campaign,257,30070.03891051,315,24533.33333333,1.22568093,5,5,9,2.85714286,858.66666667,1.58730159,1545.6,5,1545.6,,2,3864,147000,,,,,,,,"Adds to cart with shared items",2,3864,7728,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,55-64,male,active,campaign,186,25419.35483871,230,20556.52173913,1.23655914,2,2,4,1.73913043,1182,0.86956522,2364,3,1576,,1,4728,40000,,,,,,,,"Adds to cart with shared items",1,4728,4728,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,65+,female,active,campaign,66,25121.21212121,84,19738.0952381,1.27272727,5,5,6,7.14285714,276.33333333,5.95238095,331.6,4,414.5,,,,,,,,,,,,,,,1658,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,65+,male,active,campaign,77,16038.96103896,93,13279.56989247,1.20779221,2,2,2,2.15053763,617.5,2.15053763,617.5,2,617.5,,3,411.66666667,126000,,,,,,,,"Adds to cart with shared items",3,411.66666667,1235,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,25-34,unknown,active,campaign,2,38000,2,38000,1,,,0,0,,,,,,,,,,,,,,,,,,,,76,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,55-64,male,active,campaign,42,19761.9047619,45,18444.44444444,1.07142857,2,,3,6.66666667,276.66666667,4.44444444,415,,,,,,,,,,,,,,"Instagram profile visits",2,415,830,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,65+,female,active,campaign,44,12409.09090909,44,12409.09090909,1,,,0,0,,,,,,,,,,,,,,,,,,,,546,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,65+,male,active,campaign,33,5969.6969697,35,5628.57142857,1.06060606,,,0,0,,,,,,,,,,,,,,,,,,,,197,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,18-24,unknown,active,campaign,5,2400,5,2400,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,45-54,unknown,active,campaign,1,19000,1,19000,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,55-64,unknown,active,campaign,1,18000,1,18000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,18-24,male,active,campaign,395,4101.26582278,415,3903.61445783,1.05063291,2,,2,0.48192771,810,0.48192771,810,,,,,,,,,,,,,,"Instagram profile visits",2,810,1620,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,35-44,female,active,campaign,533,9136.96060038,548,8886.86131387,1.02814259,9,,9,1.64233577,541.11111111,1.64233577,541.11111111,,,,,,,,,,,,,,"Instagram profile visits",9,541.11111111,4870,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,25-34,female,active,campaign,785,5585.98726115,829,5289.50542823,1.05605096,19,,19,2.29191797,230.78947368,2.29191797,230.78947368,,,,,,,,,,,,,,"Instagram profile visits",19,230.78947368,4385,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,55-64,female,active,campaign,108,22064.81481481,110,21663.63636364,1.01851852,5,,6,5.45454545,397.16666667,4.54545455,476.6,,,,,,,,,,,,,,"Instagram profile visits",5,476.6,2383,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,18-24,female,active,campaign,547,4085.92321755,574,3893.728223,1.04936015,9,,9,1.56794425,248.33333333,1.56794425,248.33333333,,,,,,,,,,,,,,"Instagram profile visits",9,248.33333333,2235,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,25-34,male,active,campaign,706,5413.59773371,735,5200,1.04107649,17,,17,2.31292517,224.82352941,2.31292517,224.82352941,,,,,,,,,,,,,,"Instagram profile visits",17,224.82352941,3822,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,35-44,male,active,campaign,349,8392.55014327,349,8392.55014327,1,4,,4,1.14613181,732.25,1.14613181,732.25,,,,,,,,,,,,,,"Instagram profile visits",4,732.25,2929,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,45-54,male,active,campaign,110,12345.45454545,117,11606.83760684,1.06363636,3,,3,2.56410256,452.66666667,2.56410256,452.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,452.66666667,1358,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-24,45-54,female,active,campaign,263,15368.82129278,269,15026.02230483,1.02281369,3,,3,1.11524164,1347.33333333,1.11524164,1347.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,1347.33333333,4042,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,45-54,unknown,active,campaign,3,47000,4,35250,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,141,2026-03-24,2026-03-24
