Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Ads 3 - (visit profile, sppf)",120240212147790007,active,ad,64543,4346.0638644,72877,3849.06074619,1.12912322,1072,1041,1.42843421,269.46013449,1.47097164,261.66791045,,,,,63,4452.50793651,"Instagram profile visits",1103,254.31368994,280508,2026-02-26,2026-03-25
"Ads 1 - 19/12/25",120241115751500007,active,ad,27370,10211.87431494,31196,8959.44992948,1.13978809,858,849,2.72150276,329.20965842,2.75035261,325.75641026,,,,,64,4367.171875,"Instagram profile visits",870,321.26321839,279499,2026-02-26,2026-03-25
"Ads 3 - (visit profile, sppf)",120240213134350007,active,ad,62396,4339.81344958,70615,3834.69517808,1.13172319,1031,986,1.3963039,274.63184584,1.46002974,262.64500485,,,1,270787,59,4589.61016949,"Instagram profile visits",1065,254.2600939,270787,2026-02-26,2026-03-25
"PPF 5",120242673887930007,active,ad,4032,66260.41666667,4865,54915.10791367,1.20659722,56,137,2.81603289,1950.08759124,1.15107914,4770.75,23,0.39130435,9,29684.66666667,1,267162,"Messaging conversations started",9,29684.66666667,267162,2026-02-26,2026-03-25
"NCC || BOF || Ads 2 || 30/11/25 (manual upload)",120239823066230007,active,ad,2738,96529.58363769,4365,60549.36998855,1.59422936,12,56,1.28293242,4719.60714286,0.27491409,22024.83333333,12,0.5,6,44049.66666667,5,52859.6,"Messaging conversations started",6,44049.66666667,264298,2026-02-26,2026-03-25
"Ads 2 - @hobibarbar",120240213313080007,active,ad,44125,5825.97167139,53461,4808.57073381,1.21158074,713,1126,2.10620826,228.30461812,1.3336825,360.5483871,,,,,22,11685.04545455,"Instagram profile visits",693,370.95382395,257071,2026-02-26,2026-03-25
"PPF 6",120242674572950007,active,ad,5814,42536.80770554,6572,37630.70602556,1.13037496,43,103,1.56725502,2401.05825243,0.65429093,5751.37209302,29,0.4137931,12,20609.08333333,3,82436.33333333,"Messaging conversations started",12,20609.08333333,247309,2026-02-26,2026-03-25
"Ads 1 - 19/12/25",120241116063790007,active,ad,20619,11497.69629953,22822,10387.82753483,1.1068432,645,635,2.78240294,373.34015748,2.82622031,367.55193798,,,,,67,3538.37313433,"Instagram profile visits",645,367.55193798,237071,2026-02-26,2026-03-25
"PPF 6",120242674572990007,active,ad,2566,78653.9360873,2956,68276.72530447,1.15198753,19,55,1.86062246,3669.56363636,0.64276049,10622.42105263,14,0.14285714,2,100913,1,201826,"Messaging conversations started",2,100913,201826,2026-02-26,2026-03-25
"PPF 5",120242673887620007,active,ad,3136,63082.27040816,3974,49780.07045798,1.26721939,26,64,1.61046804,3091.03125,0.65425264,7608.69230769,19,0.15789474,3,65942,3,65942,"Messaging conversations started",3,65942,197826,2026-02-26,2026-03-25
"Ads 5 - (carousel, nano ceramic, auto detailing",120240218098230007,active,ad,2190,83195.43378995,4756,38309.08326325,2.1716895,20,47,0.9882254,3876.55319149,0.42052145,9109.9,19,0.26315789,5,36439.6,2,91099,"Messaging conversations started",5,36439.6,182198,2026-02-26,2026-03-25
"PPF 5",120242673887670007,active,ad,3041,51991.12134166,3725,42444.29530201,1.22492601,21,59,1.58389262,2679.74576271,0.56375839,7528.80952381,16,0.25,4,39526.25,0,0,"Messaging conversations started",4,39526.25,158105,2026-02-26,2026-03-25
"ADS 1 || 15/12/25",120240829066170007,inactive,ad,1808,83667.58849558,2295,65913.28976035,1.26935841,12,58,2.52723312,2608.12068966,0.52287582,12605.91666667,12,0.58333333,7,21610.14285714,7,21610.14285714,"Messaging conversations started",7,21610.14285714,151271,2026-02-26,2026-03-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066190007,active,ad,1912,76074.26778243,3126,46530.39027511,1.63493724,8,41,1.31158029,3547.65853659,0.25591811,18181.75,8,0.375,3,48484.66666667,0,0,"Messaging conversations started",3,48484.66666667,145454,2026-02-26,2026-03-25
"PPF 5",120242673647360007,active,ad,1670,80779.04191617,2002,67383.11688312,1.1988024,13,43,2.14785215,3137.23255814,0.64935065,10377,4,0.75,3,44967,1,134901,"Messaging conversations started",3,44967,134901,2026-02-26,2026-03-25
"Ads ppf 2",120240984825860007,not_delivering,ad,1751,74057.11022273,2362,54900.08467401,1.34894346,12,31,1.31244708,4183.03225806,0.50804403,10806.16666667,12,0.08333333,1,129674,0,0,"Messaging conversations started",1,129674,129674,2026-02-26,2026-03-25
"PPF 6",120242674572960007,active,ad,1209,94095.11993383,1427,79720.39243167,1.18031431,16,47,3.29362299,2420.44680851,1.12123336,7110.0625,5,0.8,4,28440.25,0,0,"Messaging conversations started",4,28440.25,113761,2026-02-26,2026-03-25
"SPPF || Ads 1 || 30/11/25",120239823066210007,active,ad,1842,57828.99022801,2147,49613.87983232,1.16558089,13,29,1.35072194,3673.13793103,0.60549604,8193.92307692,13,0.30769231,4,26630.25,1,106521,"Messaging conversations started",4,26630.25,106521,2026-02-26,2026-03-25
"PPF 6",120242674572970007,active,ad,3063,32746.00065295,3305,30348.2602118,1.07900751,29,40,1.21028744,2507.525,0.8774584,3458.65517241,27,0.07407407,2,50150.5,1,100301,"Messaging conversations started",2,50150.5,100301,2026-02-26,2026-03-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066340007,active,ad,2730,36238.0952381,3140,31506.36942675,1.15018315,28,67,2.13375796,1476.56716418,0.89171975,3533.21428571,28,0.14285714,4,24732.5,5,19786,"Messaging conversations started",4,24732.5,98930,2026-02-26,2026-03-25
"PPF 6",120242674572980007,active,ad,1331,63232.90758828,1621,51920.41949414,1.21788129,10,33,2.03578038,2550.39393939,0.61690315,8416.3,1,2,2,42081.5,0,0,"Messaging conversations started",2,42081.5,84163,2026-02-26,2026-03-25
"ADS 1 || 30/11/25",120239822978890007,active,ad,1704,48110.91549296,1962,41784.40366972,1.15140845,9,35,1.78389399,2342.31428571,0.4587156,9109,9,0.33333333,3,27327,2,40990.5,"Messaging conversations started",3,27327,81981,2026-02-26,2026-03-25
"Ads 1 - (PPF, before-after, benefit ppf)",120240218098270007,active,ad,1330,60068.42105263,1862,42906.01503759,1.4,8,16,0.85929108,4993.1875,0.42964554,9986.375,8,0.25,2,39945.5,0,0,"Messaging conversations started",2,39945.5,79891,2026-02-26,2026-03-25
"Ads 3 - (carousel, ceramic coating)",120240218098240007,active,ad,1606,49495.01867995,2182,36429.42254812,1.35865504,10,23,1.05407883,3456.04347826,0.45829514,7948.9,10,0.4,4,19872.25,3,26496.33333333,"Messaging conversations started",4,19872.25,79489,2026-02-26,2026-03-25
"Ads 2 - (before- after, ceramic coating)",120240218098260007,active,ad,32462,2355.52338118,32462,2355.52338118,1,50,129,0.39738771,592.75193798,0.15402625,1529.3,5,0.8,4,19116.25,0,0,"Messaging conversations started",4,19116.25,76465,2026-02-26,2026-03-25
"ppf (pe) - 12/1/26",120242076606860007,not_delivering,ad,564,124180.85106383,915,76544.26229508,1.62234043,3,8,0.87431694,8754.75,0.32786885,23346,3,0.66666667,2,35019,0,0,"Messaging conversations started",2,35019,70038,2026-02-26,2026-03-25
"sppf (mu) - 12/1/26",120242075973840007,not_delivering,ad,627,110393.93939394,1001,69147.85214785,1.59649123,5,12,1.1988012,5768.08333333,0.4995005,13843.4,5,0,,,0,0,,,,69217,2026-02-26,2026-03-25
"PPF 4",120242673887610007,active,ad,1954,34855.68065507,2063,33014.05719825,1.05578301,7,25,1.21182744,2724.32,0.33931168,9729.71428571,5,0.6,3,22702.66666667,2,34054,"Messaging conversations started",3,22702.66666667,68108,2026-02-26,2026-03-25
"PPF 1",120242673010860007,active,ad,41376,1457.19740913,41376,1457.19740913,1,94,153,0.36977958,394.07189542,0.22718484,641.41489362,8,1.125,9,6699.22222222,0,0,"Messaging conversations started",9,6699.22222222,60293,2026-02-26,2026-03-25
"ppf (pe) - 12/1/26",120242076731620007,active,ad,1273,44304.79183032,1413,39915.07430998,1.10997643,31,37,2.61854211,1524.32432432,2.19391366,1819.35483871,31,0.09677419,3,18800,2,28200,"Messaging conversations started",3,18800,56400,2026-02-26,2026-03-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066330007,active,ad,912,53605.26315789,1173,41677.74936061,1.28618421,13,40,3.41005968,1222.2,1.10826939,3760.61538462,13,0.23076923,3,16296,1,48888,"Messaging conversations started",3,16296,48888,2026-02-26,2026-03-25
"PPF 3",120242673887590007,active,ad,2026,24050.34550839,2129,22886.80131517,1.05083909,13,22,1.03334899,2214.81818182,0.61061531,3748.15384615,8,0.25,2,24363,1,48726,"Messaging conversations started",2,24363,48726,2026-02-26,2026-03-25
"PPF 3",120242673886010007,active,ad,1211,37554.08753097,1363,33366.10418195,1.1255161,13,20,1.46735143,2273.9,0.95377843,3498.30769231,13,0.07692308,1,45478,0,0,"Messaging conversations started",1,45478,45478,2026-02-26,2026-03-25
"PPF 3",120242673887910007,active,ad,21664,1963.99556869,21664,1963.99556869,1,31,70,0.32311669,607.82857143,0.14309453,1372.51612903,,,5,8509.6,0,0,"Messaging conversations started",5,8509.6,42548,2026-02-26,2026-03-25
"PPF 2",120242673887600007,active,ad,74416,560.13491722,74730,557.78134618,1.00421952,189,328,0.43891342,127.08231707,0.25291048,220.54497354,1,19,19,2193.84210526,2,20841.5,"Messaging conversations started",19,2193.84210526,41683,2026-02-26,2026-03-25
"PPF 3",120242673887690007,active,ad,8204,4492.44271087,8260,4461.98547215,1.00682594,14,31,0.37530266,1188.90322581,0.16949153,2632.57142857,1,2,2,18428,0,0,"Messaging conversations started",2,18428,36856,2026-02-26,2026-03-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066310007,active,ad,646,57035.60371517,781,47176.69654289,1.20897833,3,15,1.9206146,2456.33333333,0.38412292,12281.66666667,3,0.33333333,1,36845,1,36845,"Messaging conversations started",1,36845,36845,2026-02-26,2026-03-25
"PPF 4",120242673886030007,active,ad,449,78859.68819599,511,69291.5851272,1.13808463,4,12,2.34833659,2950.66666667,0.78277886,8852,1,0,,,1,35408,,,,35408,2026-02-26,2026-03-25
"PPF 4",120242673587180007,active,ad,855,41047.95321637,951,36904.31125131,1.1122807,6,13,1.36698212,2699.69230769,0.63091483,5849.33333333,4,0.25,1,35096,0,0,"Messaging conversations started",1,35096,35096,2026-02-26,2026-03-25
"PPF 4",120242673887920007,active,ad,6007,5593.47428001,6007,5593.47428001,1,14,32,0.53271184,1050,0.23306143,2400,1,2,2,16800,0,0,"Messaging conversations started",2,16800,33600,2026-02-26,2026-03-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066250007,active,ad,468,58519.23076923,554,49435.01805054,1.18376068,,6,1.08303249,4564.5,,,,,,,0,0,,,,27387,2026-02-26,2026-03-25
"PPF 3",120242673516270007,active,ad,359,74398.32869081,403,66275.43424318,1.12256267,4,7,1.7369727,3815.57142857,0.99255583,6677.25,2,0.5,1,26709,0,0,"Messaging conversations started",1,26709,26709,2026-02-26,2026-03-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066380007,active,ad,525,50756.19047619,579,46022.45250432,1.10285714,9,24,4.14507772,1110.29166667,1.55440415,2960.77777778,9,0.22222222,2,13323.5,1,26647,"Messaging conversations started",2,13323.5,26647,2026-02-26,2026-03-25
"PPF 1",120242673887580007,active,ad,14021,1701.59047144,14021,1701.59047144,1,23,57,0.40653306,418.56140351,0.16403965,1037.30434783,,,2,11929,0,0,"Messaging conversations started",2,11929,23858,2026-02-26,2026-03-25
"before after_satisfiying_reels || 30/11/25",120239823066220007,active,ad,373,56061.66219839,444,47096.84684685,1.19034853,4,8,1.8018018,2613.875,0.9009009,5227.75,4,0.5,2,10455.5,0,0,"Messaging conversations started",2,10455.5,20911,2026-02-26,2026-03-25
"PPF 1",120242673888210007,active,ad,239,73941.42259414,266,66436.09022556,1.11297071,2,8,3.0075188,2209,0.7518797,8836,2,0,,,0,0,,,,17672,2026-02-26,2026-03-25
"before after_satisfiying_reels || 15/12/25",120240829066260007,active,ad,481,33729.72972973,547,29659.96343693,1.13721414,2,13,2.37659963,1248,0.36563071,8112,2,0,,,1,16224,,,,16224,2026-02-26,2026-03-25
"PPF 1",120242673886040007,active,ad,250,62880,261,60229.88505747,1.044,4,6,2.29885057,2620,1.53256705,3930,3,0.33333333,1,15720,0,0,"Messaging conversations started",1,15720,15720,2026-02-26,2026-03-25
"SPPF || Ads 2 || 16/12/25",120240917584080007,active,ad,220,65781.81818182,255,56752.94117647,1.15909091,1,3,1.17647059,4824,0.39215686,14472,1,0,,,0,0,,,,14472,2026-02-26,2026-03-25
"SPPF || Ads 2 || 16/12/25",120240917584100007,active,ad,164,84646.34146341,198,70111.11111111,1.20731707,,1,0.50505051,13882,,,,,,,0,0,,,,13882,2026-02-26,2026-03-25
"PPF 4",120242673887700007,active,ad,1079,12744.20759963,1098,12523.67941712,1.0176089,2,11,1.00182149,1250.09090909,0.18214936,6875.5,1,1,1,13751,0,0,"Messaging conversations started",1,13751,13751,2026-02-26,2026-03-25
"PPF 2",120242673887660007,active,ad,285,47635.0877193,316,42962.02531646,1.10877193,1,5,1.58227848,2715.2,0.3164557,13576,1,0,,,0,0,,,,13576,2026-02-26,2026-03-25
"PPF 1",120242673887680007,active,ad,337,39575.66765579,363,36741.04683196,1.07715134,5,8,2.20385675,1667.125,1.37741047,2667.4,5,0,,,0,0,,,,13337,2026-02-26,2026-03-25
"UGC || Ads 2 || 30/11/25 (manual upload)",120239823066250007,active,ad,231,54844.15584416,266,47627.81954887,1.15151515,2,5,1.87969925,2533.8,0.7518797,6334.5,2,0,,,0,0,,,,12669,2026-02-26,2026-03-25
"before after_satisfiying_reels || 15/12/25",120240829066390007,active,ad,530,23841.50943396,581,21748.7091222,1.09622642,2,10,1.7211704,1263.6,0.34423408,6318,2,0.5,1,12636,0,0,"Messaging conversations started",1,12636,12636,2026-02-26,2026-03-25
"SPPF || Ads 2 || 16/12/25",120240917584090007,active,ad,163,75312.88343558,188,65297.87234043,1.15337423,,4,2.12765957,3069,,,,,,,0,0,,,,12276,2026-02-26,2026-03-25
"SPPF || Ads 1 || 30/11/25",120239822934840007,active,ad,353,33699.71671388,376,31638.29787234,1.06515581,3,7,1.86170213,1699.42857143,0.79787234,3965.33333333,3,0,,,0,0,,,,11896,2026-02-26,2026-03-25
"PPF 2",120242673437560007,active,ad,319,35247.64890282,348,32310.34482759,1.09090909,,2,0.57471264,5622,,,,,,,0,0,,,,11244,2026-02-26,2026-03-25
"Ads 1 - SPPF_visit profile",120244032115850007,inactive,ad,1877,5981.35322323,2049,5479.25817472,1.09163559,33,39,1.9033675,287.87179487,1.61054173,340.21212121,,,,,0,0,"Instagram profile visits",43,261.09302326,11227,2026-02-26,2026-03-25
"PPF 2",120242673888230007,active,ad,203,48157.63546798,223,43838.56502242,1.09852217,1,1,0.44843049,9776,0.44843049,9776,1,0,,,0,0,,,,9776,2026-02-26,2026-03-25
"UGC || Ads 2 || 30/11/25 (manual upload)",120239822969640007,active,ad,374,21580.21390374,392,20589.28571429,1.04812834,4,7,1.78571429,1153,1.02040816,2017.75,4,0,,,0,0,,,,8071,2026-02-26,2026-03-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066160007,active,ad,125,60752,150,50626.66666667,1.2,1,3,2,2531.33333333,0.66666667,7594,1,1,1,7594,0,0,"Messaging conversations started",1,7594,7594,2026-02-26,2026-03-25
"before after_satisfiying_reels || 15/12/25",120240829066150007,active,ad,153,49307.18954248,188,40127.65957447,1.22875817,,4,2.12765957,1886,,,,,,,1,7544,,,,7544,2026-02-26,2026-03-25
"PPF 2",120242673886020007,active,ad,190,37021.05263158,210,33495.23809524,1.10526316,2,6,2.85714286,1172.33333333,0.95238095,3517,1,1,1,7034,0,0,"Messaging conversations started",1,7034,7034,2026-02-26,2026-03-25
"UGC || Ads 1 || 30/11/25 (manual upload)",120239823066200007,active,ad,84,76047.61904762,92,69434.7826087,1.0952381,1,2,2.17391304,3194,1.08695652,6388,1,0,,,0,0,,,,6388,2026-02-26,2026-03-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066290007,active,ad,125,37904,169,28035.50295858,1.352,,1,0.59171598,4738,,,,,,,0,0,,,,4738,2026-02-26,2026-03-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066350007,active,ad,109,42513.76146789,131,35374.04580153,1.20183486,1,3,2.29007634,1544.66666667,0.76335878,4634,1,0,,,0,0,,,,4634,2026-02-26,2026-03-25
"UGC || Ads 1 || 30/11/25 (manual upload)",120239822952880007,active,ad,95,40842.10526316,99,39191.91919192,1.04210526,1,2,2.02020202,1940,1.01010101,3880,1,0,,,0,0,,,,3880,2026-02-26,2026-03-25
"before after_satisfiying_reels || 30/11/25",120239822986030007,active,ad,154,18519.48051948,161,17714.28571429,1.04545455,1,4,2.48447205,713,0.62111801,2852,1,0,,,0,0,,,,2852,2026-02-26,2026-03-25
