Ads,"Ad ID","Delivery status","Delivery level",Reach,"Cost per 1,000 Accounts Center accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Outbound clicks","* OC→WA landing ratio","Messaging conversations started","Cost per messaging conversation started","Instagram follows","* COST /Follow (IDR)","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
"Ads ppf 1",120240984689230007,active,ad,15273,41693.05310024,22734,28009.94105745,1.48850913,274,329,1.44717164,1935.49544073,1.20524325,2324.00729927,273,0.08791209,24,26532.41666667,8,79597.25,"Messaging conversations started",24,26532.41666667,636778,2026-03-26,2026-04-25
"Detailing, paint correction, coating_CTWA",120244032351060007,active,ad,52252,12126.90423333,57559,11008.79097969,1.10156549,112,352,0.61154641,1800.15625,0.19458295,5657.63392857,21,0.76190476,16,39603.4375,0,0,"Messaging conversations started",16,39603.4375,633655,2026-03-26,2026-04-25
"4/3/26 || SPPF - Andre",120244267916240007,active,ad,35288,17892.17297665,39432,16011.84317306,1.11743369,63,226,0.57313857,2793.71238938,0.15976872,10021.88888889,13,0.76923077,10,63137.9,7,90197,"Messaging conversations started",10,63137.9,631379,2026-03-26,2026-04-25
"Ads 3 - (visit profile, sppf)",120240212147790007,active,ad,115652,4482.95749317,134397,3857.69771647,1.16208107,2497,2393,1.7805457,216.65816966,1.85792838,207.63436123,,,,,38,13643.76315789,"Instagram profile visits",2465,210.32981744,518463,2026-03-26,2026-04-25
"ADS 1 || 15/12/25",120240829066170007,inactive,ad,8873,57162.06469063,13420,37794.26229508,1.51245351,40,224,1.66915052,2264.28125,0.29806259,12679.975,40,0.2,8,63399.875,11,46109,"Messaging conversations started",8,63399.875,507199,2026-03-26,2026-04-25
"Ads 3 - (visit profile, sppf)",120240213134350007,active,ad,111926,4525.77595912,130247,3889.16443373,1.16368851,2491,2392,1.83651063,211.76923077,1.91252006,203.35287033,,,,,44,11512.54545455,"Instagram profile visits",2495,203.02685371,506552,2026-03-26,2026-04-25
"Ads 3 - (visit profile, sppf)",120240213313090007,active,ad,105113,4676.82398942,126124,3897.71177571,1.19988964,2583,2496,1.97900479,196.953125,2.04798452,190.31939605,,,,,39,12605,"Instagram profile visits",2539,193.61756597,491595,2026-03-26,2026-04-25
"PPF 5",120242673886050007,active,ad,10441,44570.82654918,12654,36776.03919709,1.21195288,217,276,2.1811285,1686.10144928,1.71487277,2144.53456221,217,0.06451613,14,33240.28571429,3,155121.33333333,"Messaging conversations started",14,33240.28571429,465364,2026-03-26,2026-04-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066330007,active,ad,8444,54991.11795358,11192,41489.01000715,1.32543818,75,203,1.81379557,2287.4137931,0.67012152,6191.26666667,75,0.13333333,10,46434.5,9,51593.88888889,"Messaging conversations started",10,46434.5,464345,2026-03-26,2026-04-25
"SPPF || Ads 1 || 30/11/25",120239823066210007,active,ad,6187,72386.94035882,8824,50754.53309157,1.42621626,88,159,1.8019039,2816.71698113,0.99728015,5089.29545455,88,0.19318182,17,26344.58823529,9,49762,"Messaging conversations started",17,26344.58823529,447858,2026-03-26,2026-04-25
"SPPF || Ads 1 || 15/12/25",120240829066410007,active,ad,10872,40145.51140545,16600,26292.89156627,1.52685798,140,270,1.62650602,1616.52592593,0.84337349,3117.58571429,139,0.10791367,15,29097.46666667,11,39678.36363636,"Messaging conversations started",15,29097.46666667,436462,2026-03-26,2026-04-25
"ADS 1 || 15/12/25",120240829066140007,active,ad,5294,78204.94899887,6751,61326.76640498,1.27521723,32,138,2.04414161,3000.12318841,0.47400385,12938.03125,32,0.34375,11,37637.90909091,10,41401.7,"Messaging conversations started",11,37637.90909091,414017,2026-03-26,2026-04-25
"ADS 1 || 30/11/25",120239823066240007,active,ad,3532,102708.66364666,4789,75750.05220297,1.35588901,20,90,1.87930674,4030.74444444,0.41762372,18138.35,20,0.6,12,30230.58333333,6,60461.16666667,"Messaging conversations started",12,30230.58333333,362767,2026-03-26,2026-04-25
"Ads 2 - @hobibarbar",120240213313080007,active,ad,63903,4896.9688434,79095,3956.39420949,1.23773532,826,1348,1.70427966,232.14465875,1.0443138,378.85108959,,,,,24,13038.79166667,"Instagram profile visits",821,381.15834348,312931,2026-03-26,2026-04-25
"Ads 2 - @hobibarbar",120240213134360007,active,ad,63540,4889.18791313,80202,3873.45702102,1.26222852,879,1367,1.70444627,227.25603511,1.09598264,353.42320819,,,,,30,10355.3,"Instagram profile visits",877,354.22919042,310659,2026-03-26,2026-04-25
"PPF 5",120242673887620007,active,ad,7501,40272.4970004,9377,32215.42071025,1.25009999,140,177,1.88759731,1706.68926554,1.49301482,2157.74285714,140,0.06428571,9,33564.88888889,3,100694.66666667,"Messaging conversations started",9,33564.88888889,302084,2026-03-26,2026-04-25
"NCC || BOF || Ads 2 || 30/11/25 (manual upload)",120239822942840007,active,ad,1765,164977.90368272,3566,81656.19742008,2.0203966,9,45,1.26191812,6470.8,0.25238362,32354,9,0.55555556,5,58237.2,2,145593,"Messaging conversations started",5,58237.2,291186,2026-03-26,2026-04-25
"PPF 5",120242673887930007,active,ad,3840,73939.0625,5167,54949.87420166,1.34557292,51,131,2.5353203,2167.3740458,0.98703309,5567.17647059,26,0.38461538,10,28392.6,3,94642,"Messaging conversations started",10,28392.6,283926,2026-03-26,2026-04-25
"Ads 1 - Slow Aging PPF_Visit Profile",120246698533510007,active,ad,22085,11189.63097125,35095,7041.54437954,1.58908762,404,907,2.58441373,272.46196251,1.15116113,611.69059406,,,,,7,35303.28571429,"Instagram profile visits",445,555.33258427,247123,2026-03-26,2026-04-25
"ADS 1 || 15/12/25",120240829066300007,active,ad,4704,52321.64115646,6473,38022.70971729,1.37606293,22,122,1.88475205,2017.3852459,0.33987332,11187.31818182,22,0.22727273,5,49224.2,10,24612.1,"Messaging conversations started",5,49224.2,246121,2026-03-26,2026-04-25
"PPF 5",120242673887670007,active,ad,6103,39711.78109127,6890,35175.76197388,1.12895297,121,156,2.26415094,1553.59615385,1.75616836,2002.98347107,121,0.04132231,5,48472.2,0,0,"Messaging conversations started",5,48472.2,242361,2026-03-26,2026-04-25
"ADS 1 || 30/11/25",120239822978890007,active,ad,4010,58892.26932668,5121,46115.6024214,1.27705736,14,86,1.6793595,2746.02325581,0.2733841,16868.42857143,14,0.28571429,4,59039.5,5,47231.6,"Messaging conversations started",4,59039.5,236158,2026-03-26,2026-04-25
"PPF 5",120242673647360007,active,ad,4560,51031.14035088,5196,44784.83448807,1.13947368,72,99,1.90531178,2350.52525253,1.38568129,3231.97222222,72,0.05555556,4,58175.5,1,232702,"Messaging conversations started",4,58175.5,232702,2026-03-26,2026-04-25
"Ads 1 - 19/12/25",120241116063790007,active,ad,24253,8811.61093473,27764,7697.30586371,1.1447656,690,678,2.44201124,315.20353982,2.48523268,309.72173913,,,,,48,4452.25,"Instagram profile visits",724,295.17679558,213708,2026-03-26,2026-04-25
"PPF 4",120242673587180007,active,ad,2959,66028.72592092,3973,49176.69267556,1.34268334,38,70,1.76189278,2791.12857143,0.95645608,5141.55263158,38,0.10526316,4,48844.75,1,195379,"Messaging conversations started",4,48844.75,195379,2026-03-26,2026-04-25
"ADS 1 - PPF Menguning New Format_CTWA",120246118661730007,active,ad,2379,81548.12946616,3717,52193.43556632,1.56242119,14,43,1.15684692,4511.69767442,0.37664783,13857.35714286,13,0.46153846,6,32333.83333333,3,64667.66666667,"Messaging conversations started",6,32333.83333333,194003,2026-03-26,2026-04-25
"ADS 2 - PPF Menguning_CTWA",120246572593610007,active,ad,2757,68420.38447588,3923,48084.37420342,1.42292347,15,55,1.40198827,3429.72727273,0.38236044,12575.66666667,15,0.33333333,5,37727,3,62878.33333333,"Messaging conversations started",5,37727,188635,2026-03-26,2026-04-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066340007,active,ad,4349,42793.28581283,5280,35247.72727273,1.2140722,119,186,3.52272727,1000.58064516,2.25378788,1563.93277311,119,0.08403361,10,18610.8,12,15509,"Messaging conversations started",10,18610.8,186108,2026-03-26,2026-04-25
"Ads 2 - @hobibarbar",120240212471800007,active,ad,43316,4229.84578447,49987,3665.35299178,1.15400776,495,770,1.5404005,237.94805195,0.99025747,370.14141414,,,,,20,9161,"Instagram profile visits",488,375.45081967,183220,2026-03-26,2026-04-25
"PPF 6",120242674572950007,active,ad,4724,37418.50127011,5018,35226.18573137,1.06223539,66,90,1.79354324,1964.05555556,1.31526505,2678.25757576,65,0.10769231,7,25252.14285714,2,88382.5,"Messaging conversations started",7,25252.14285714,176765,2026-03-26,2026-04-25
"PPF 6",120242674572960007,active,ad,3289,42728.79294618,3865,36360.93143596,1.17512922,56,141,3.64812419,996.70212766,1.44890039,2509.55357143,38,0.10526316,4,35133.75,1,140535,"Messaging conversations started",4,35133.75,140535,2026-03-26,2026-04-25
"PPF 3",120242673887910007,active,ad,58577,2382.4026495,59644,2339.78271075,1.01821534,94,176,0.29508417,792.92045455,0.15760177,1484.61702128,5,1.8,9,15506,0,0,"Messaging conversations started",9,15506,139554,2026-03-26,2026-04-25
"Ads 3 - (carousel, ceramic coating)",120240218098240007,active,ad,4496,30794.26156584,6685,20710.69558714,1.48687722,32,56,0.83769634,2472.33928571,0.47868362,4326.59375,32,0.1875,6,23075.16666667,0,0,"Messaging conversations started",6,23075.16666667,138451,2026-03-26,2026-04-25
"PPF 6",120242674572970007,active,ad,3745,36031.50867824,4234,31870.09919698,1.1305741,72,90,2.1256495,1499.31111111,1.7005196,1874.13888889,72,0.01388889,1,134938,3,44979.33333333,"Messaging conversations started",1,134938,134938,2026-03-26,2026-04-25
"PPF 2",120242673887660007,active,ad,2761,45149.94567186,3957,31503.41167551,1.43317639,8,33,0.83396513,3777.54545455,0.20217336,15582.375,8,0.125,1,124659,1,124659,"Messaging conversations started",1,124659,124659,2026-03-26,2026-04-25
"Ads 1 - 19/12/25",120241115751500007,active,ad,12614,8662.20072935,14142,7726.27633998,1.12113525,402,392,2.77188516,278.7372449,2.84259652,271.80348259,,,,,27,4046.85185185,"Instagram profile visits",406,269.12561576,109265,2026-03-26,2026-04-25
"ADS 2 - Coating_Palisade",120246573539020007,active,ad,3081,35343.07043168,4207,25883.52745424,1.36546576,56,81,1.92536249,1344.34567901,1.33111481,1944.5,55,0.09090909,5,21778.4,1,108892,"Messaging conversations started",5,21778.4,108892,2026-03-26,2026-04-25
"PPF 6",120242674572990007,active,ad,1951,50625.8329062,2152,45897.30483271,1.10302409,17,35,1.62639405,2822.02857143,0.78996283,5810.05882353,17,0.05882353,1,98771,2,49385.5,"Messaging conversations started",1,98771,98771,2026-03-26,2026-04-25
"Ads 1 - 19/12/25",120241116064300007,active,ad,11450,8596.94323144,12153,8099.6461779,1.06139738,310,306,2.51789682,321.68300654,2.5508105,317.53225806,,,,,23,4279.7826087,"Instagram profile visits",327,301.02446483,98435,2026-03-26,2026-04-25
"PPF 6",120242674572980007,active,ad,2900,33607.93103448,3192,30533.52130326,1.10068966,70,82,2.56892231,1188.57317073,2.19298246,1392.32857143,70,0.07142857,5,19492.6,1,97463,"Messaging conversations started",5,19492.6,97463,2026-03-26,2026-04-25
"ADS 1 - SPPF_Japanese Art_ai",120246573539040007,active,ad,1000,94474,1906,49566.6316894,1.906,14,27,1.41657922,3499.03703704,0.73452256,6748.14285714,14,0.14285714,2,47237,0,0,"Messaging conversations started",2,47237,94474,2026-03-26,2026-04-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066190007,active,ad,1196,76419.73244147,1888,48409.95762712,1.57859532,4,20,1.05932203,4569.9,0.21186441,22849.5,4,0.5,2,45699,0,0,"Messaging conversations started",2,45699,91398,2026-03-26,2026-04-25
"NCC || BOF || Ads 2 || 30/11/25 (manual upload)",120239823066230007,active,ad,741,122010.79622132,1274,70965.46310832,1.71929825,3,14,1.0989011,6457.85714286,0.23547881,30136.66666667,3,0.33333333,1,90410,3,30136.66666667,"Messaging conversations started",1,90410,90410,2026-03-26,2026-04-25
"PPF 1",120242673887580007,active,ad,1791,41833.05415969,2361,31733.58746294,1.31825796,25,42,1.77890724,1783.88095238,1.05887336,2996.92,25,0,,,1,74923,,,,74923,2026-03-26,2026-04-25
"PPF 4",120242673887610007,active,ad,2022,33992.08704253,2465,27883.1643002,1.21909001,19,34,1.37931034,2021.52941176,0.77079108,3617.47368421,19,0.26315789,5,13746.4,0,0,"Messaging conversations started",5,13746.4,68732,2026-03-26,2026-04-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066380007,active,ad,1756,39090.54669704,2007,34201.79372197,1.1429385,55,76,3.78674639,903.19736842,2.74040857,1248.05454545,55,0.12727273,7,9806.14285714,1,68643,"Messaging conversations started",7,9806.14285714,68643,2026-03-26,2026-04-25
"before after_satisfiying_reels || 15/12/25",120240829066150007,active,ad,1081,52492.13691027,1483,38262.98044504,1.37187789,11,30,2.0229265,1891.46666667,0.74173972,5158.54545455,11,0.27272727,3,18914.66666667,0,0,"Messaging conversations started",3,18914.66666667,56744,2026-03-26,2026-04-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066310007,active,ad,393,127580.15267176,544,92167.27941176,1.38422392,2,9,1.65441176,5571,0.36764706,25069.5,2,0.5,1,50139,0,0,"Messaging conversations started",1,50139,50139,2026-03-26,2026-04-25
"PPF 3",120242673886010007,active,ad,1584,30941.91919192,1866,26265.80921758,1.1780303,10,13,0.69667738,3770.15384615,0.53590568,4901.2,10,0.1,1,49012,0,0,"Messaging conversations started",1,49012,49012,2026-03-26,2026-04-25
"Ads 1 - (PPF, before-after, benefit ppf)",120240218098270007,active,ad,33667,1428.84723914,34624,1389.35420518,1.02842546,50,88,0.25415896,546.64772727,0.1444085,962.1,12,0.66666667,8,6013.125,1,48105,"Messaging conversations started",8,6013.125,48105,2026-03-26,2026-04-25
"PPF 1",120242673010860007,active,ad,2316,19340.67357513,2790,16054.83870968,1.20466321,15,22,0.78853047,2036.04545455,0.53763441,2986.2,15,0,,,1,44793,,,,44793,2026-03-26,2026-04-25
"PPF 1",120242673887680007,active,ad,1974,22075.98784195,2129,20468.76467825,1.07852077,29,33,1.55002349,1320.54545455,1.36214185,1502.68965517,29,0.03448276,1,43578,0,0,"Messaging conversations started",1,43578,43578,2026-03-26,2026-04-25
"UGC || Ads 2 || 30/11/25 (manual upload)",120239823066250007,active,ad,1005,41990.04975124,1080,39074.07407407,1.07462687,22,38,3.51851852,1110.52631579,2.03703704,1918.18181818,22,0.13636364,3,14066.66666667,2,21100,"Messaging conversations started",3,14066.66666667,42200,2026-03-26,2026-04-25
"PPF 4",120242673887920007,active,ad,71751,574.55645217,72561,568.14266617,1.01128904,136,211,0.29078982,195.37914692,0.18742851,303.125,2,12,24,1717.70833333,0,0,"Messaging conversations started",24,1717.70833333,41225,2026-03-26,2026-04-25
"Ads 5 - (carousel, nano ceramic, auto detailing",120240218098230007,active,ad,4227,9457.06174592,4875,8200,1.15330021,8,12,0.24615385,3331.25,0.16410256,4996.875,8,0.25,2,19987.5,1,39975,"Messaging conversations started",2,19987.5,39975,2026-03-26,2026-04-25
"PPF 2",120242673437560007,active,ad,1091,35233.73052246,1344,28601.19047619,1.23189734,12,17,1.26488095,2261.17647059,0.89285714,3203.33333333,12,0.08333333,1,38440,0,0,"Messaging conversations started",1,38440,38440,2026-03-26,2026-04-25
"SPPF || Ads 1 || 30/11/25",120239822934840007,active,ad,1046,35413.00191205,1206,30714.75953566,1.15296367,8,22,1.82421227,1683.72727273,0.66334992,4630.25,8,0.25,2,18521,0,0,"Messaging conversations started",2,18521,37042,2026-03-26,2026-04-25
"PPF 3",120242673887590007,active,ad,546,66699.63369963,662,55012.08459215,1.21245421,2,7,1.05740181,5202.57142857,0.3021148,18209,2,0,,,0,0,,,,36418,2026-03-26,2026-04-25
"PPF 4",120242673887700007,active,ad,785,40882.80254777,827,38806.52962515,1.05350318,12,18,2.17654172,1782.94444444,1.45102781,2674.41666667,12,0.08333333,1,32093,0,0,"Messaging conversations started",1,32093,32093,2026-03-26,2026-04-25
"UGC || Ads 2 || 30/11/25 (manual upload)",120239822969640007,active,ad,1000,31257,1098,28467.21311475,1.098,27,35,3.18761384,893.05714286,2.45901639,1157.66666667,27,0.03703704,1,31257,1,31257,"Messaging conversations started",1,31257,31257,2026-03-26,2026-04-25
"PPF 3",120242673516270007,active,ad,702,36642.45014245,800,32153.75,1.13960114,9,13,1.625,1978.69230769,1.125,2858.11111111,9,0,,,0,0,,,,25723,2026-03-26,2026-04-25
"before after_satisfiying_reels || 30/11/25",120239823066220007,active,ad,537,47864.05959032,713,36049.08835905,1.32774674,3,6,0.84151473,4283.83333333,0.42075736,8567.66666667,3,0.33333333,1,25703,1,25703,"Messaging conversations started",1,25703,25703,2026-03-26,2026-04-25
"NCC || BOF || Ads 2 || 15/12/25 (manual upload)",120240829066250007,active,ad,434,56131.33640553,569,42813.70826011,1.31105991,3,9,1.58172232,2706.77777778,0.52724077,8120.33333333,3,0,,,1,24361,,,,24361,2026-03-26,2026-04-25
"Ads 2 - (before- after, ceramic coating)",120240218098260007,active,ad,18310,1318.89677772,18951,1274.28631734,1.03500819,26,45,0.23745449,536.64444444,0.13719593,928.80769231,3,1.66666667,5,4829.8,0,0,"Messaging conversations started",5,4829.8,24149,2026-03-26,2026-04-25
"PPF 2",120242673887600007,active,ad,464,44681.03448276,554,37422.38267148,1.19396552,3,5,0.90252708,4146.4,0.54151625,6910.66666667,3,0,,,0,0,,,,20732,2026-03-26,2026-04-25
"PPF 1",120242673888210007,active,ad,217,76884.79262673,239,69807.53138075,1.10138249,1,2,0.83682008,8342,0.41841004,16684,1,0,,,0,0,,,,16684,2026-03-26,2026-04-25
"PPF 3",120242673887690007,active,ad,424,38382.0754717,441,36902.49433107,1.04009434,6,6,1.36054422,2712.33333333,1.36054422,2712.33333333,6,0.16666667,1,16274,0,0,"Messaging conversations started",1,16274,16274,2026-03-26,2026-04-25
"PPF 1",120242673886040007,active,ad,609,26070.60755337,638,24885.5799373,1.04761905,19,21,3.29153605,756.04761905,2.97805643,835.63157895,19,0.05263158,1,15877,0,0,"Messaging conversations started",1,15877,15877,2026-03-26,2026-04-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066160007,active,ad,261,56264.36781609,353,41600.56657224,1.35249042,,0,0,,,,,,,,0,0,,,,14685,2026-03-26,2026-04-25
"SPPF || Ads 2 || 16/12/25",120240917584080007,active,ad,188,66622.34042553,212,59080.18867925,1.12765957,,2,0.94339623,6262.5,,,,,,,0,0,,,,12525,2026-03-26,2026-04-25
"SPPF || Ads 2 || 16/12/25",120240917584100007,active,ad,222,50743.24324324,259,43494.20849421,1.16666667,,1,0.38610039,11265,,,,,,,0,0,,,,11265,2026-03-26,2026-04-25
"before after_satisfiying_reels || 15/12/25",120240829066390007,active,ad,473,22649.04862579,533,20099.43714822,1.12684989,1,3,0.56285178,3571,0.18761726,10713,1,0,,,0,0,,,,10713,2026-03-26,2026-04-25
"before after_satisfiying_reels || 15/12/25",120240829066260007,active,ad,309,23873.78640777,360,20491.66666667,1.16504854,2,6,1.66666667,1229.5,0.55555556,3688.5,2,0,,,0,0,,,,7377,2026-03-26,2026-04-25
"SPPF || Ads 2 || 16/12/25",120240917584090007,active,ad,119,51361.34453782,136,44941.17647059,1.14285714,,1,0.73529412,6112,,,,,,,0,0,,,,6112,2026-03-26,2026-04-25
"PPF 4",120242673886030007,active,ad,74,70000,78,66410.25641026,1.05405405,2,2,2.56410256,2590,2.56410256,2590,2,0,,,0,0,,,,5180,2026-03-26,2026-04-25
"UGC || Ads 1 || 30/11/25 (manual upload)",120239822952880007,active,ad,82,49926.82926829,109,37559.63302752,1.32926829,,0,0,,,,,,,,0,0,,,,4094,2026-03-26,2026-04-25
"PPF 2",120242673888230007,active,ad,97,38010.30927835,115,32060.86956522,1.18556701,1,5,4.34782609,737.4,0.86956522,3687,,,,,0,0,,,,3687,2026-03-26,2026-04-25
"UGC || Ads 1 || 30/11/25 (manual upload)",120239823066200007,active,ad,24,142625,42,81500,1.75,,0,0,,,,,,,,0,0,,,,3423,2026-03-26,2026-04-25
"PPF 2",120242673886020007,active,ad,59,56423.72881356,65,51215.38461538,1.10169492,2,3,4.61538462,1109.66666667,3.07692308,1664.5,2,0.5,1,3329,0,0,"Messaging conversations started",1,3329,3329,2026-03-26,2026-04-25
"UGC || Ads 2 || 15/12/25 (manual upload)",120240829066290007,active,ad,85,37552.94117647,126,25333.33333333,1.48235294,,2,1.58730159,1596,,,,,,,1,3192,,,,3192,2026-03-26,2026-04-25
"UGC || Ads 1 || 15/12/25 (manual upload)",120240829066350007,active,ad,75,39333.33333333,90,32777.77777778,1.2,,0,0,,,,,,,,0,0,,,,2950,2026-03-26,2026-04-25
"before after_satisfiying_reels || 30/11/25",120239822986030007,active,ad,72,23250,75,22320,1.04166667,,0,0,,,,,,,,0,0,,,,1674,2026-03-26,2026-04-25
"Ads 1 - SPPF_visit profile",120244032115850007,inactive,ad,7,4142.85714286,8,3625,1.14285714,,0,0,,,,,,,,0,0,"Instagram profile visits",2,14.5,29,2026-03-26,2026-04-25
