"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,45-54,female,active,campaign,478,18535.56485356,537,16499.0689013,1.12343096,12,12,14,2.60707635,632.85714286,2.23463687,738.33333333,25,354.4,,13,681.53846154,546000,,,,,,,,"Adds to cart with shared items",13,681.53846154,8860,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,35-44,male,active,campaign,294,11248.29931973,334,9901.19760479,1.13605442,4,4,4,1.19760479,826.75,1.19760479,826.75,6,551.16666667,,1,3307,39000,,,,,,,,"Adds to cart with shared items",1,3307,3307,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,18-24,male,active,campaign,25,11800,27,10925.92592593,1.08,,,0,0,,,,,,,,,,,,,,,,,,,,295,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,25-34,male,active,campaign,121,12512.39669421,148,10229.72972973,1.2231405,3,3,3,2.02702703,504.66666667,2.02702703,504.66666667,5,302.8,,1,1514,10000,,,,,,,,"Adds to cart with shared items",1,1514,1514,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,25-34,female,active,campaign,119,15201.68067227,129,14023.25581395,1.08403361,1,1,2,1.5503876,904.5,0.7751938,1809,1,1809,,,,,,,,,,,,,,,1809,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,45-54,unknown,active,campaign,2,15000,2,15000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,65+,male,active,campaign,34,12529.41176471,39,10923.07692308,1.14705882,,,0,0,,,,,,,,,,,,,,,,,,,,426,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,18-24,female,active,campaign,35,8257.14285714,36,8027.77777778,1.02857143,,,0,0,,,,,,,,,,,,,,,,,,,,289,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,35-44,unknown,active,campaign,3,10333.33333333,4,7750,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,65+,female,active,campaign,34,22176.47058824,37,20378.37837838,1.08823529,2,2,2,5.40540541,377,5.40540541,377,2,377,,,,,,,,,,,,,,,754,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-24,55-64,male,active,campaign,102,18598.03921569,113,16787.61061947,1.10784314,2,2,2,1.7699115,948.5,1.7699115,948.5,3,632.33333333,,,,,,,,,,,,,,,1897,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,45-54,male,active,campaign,68,16279.41176471,70,15814.28571429,1.02941176,3,,3,4.28571429,369,4.28571429,369,,,,,,,,,,,,,,"Instagram profile visits",3,369,1107,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,18-24,unknown,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,45-54,female,active,campaign,21,59809.52380952,21,59809.52380952,1,2,,2,9.52380952,628,9.52380952,628,,,,,,,,,,,,,,"Instagram profile visits",2,628,1256,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,65+,female,active,campaign,25,15120,26,14538.46153846,1.04,3,,4,15.38461538,94.5,11.53846154,126,,,,,,,,,,,,,,"Instagram profile visits",3,126,378,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,55-64,unknown,active,campaign,1,7000,1,7000,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,18-24,male,active,campaign,412,4859.22330097,420,4766.66666667,1.01941748,4,,4,0.95238095,500.5,0.95238095,500.5,,,,,,,,,,,,,,"Instagram profile visits",4,500.5,2002,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,25-34,male,active,campaign,697,6769.01004304,716,6589.38547486,1.02725968,11,,11,1.53631285,428.90909091,1.53631285,428.90909091,,,,,,,,,,,,,,"Instagram profile visits",11,428.90909091,4718,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,25-34,female,active,campaign,349,7000,362,6748.61878453,1.03724928,12,,12,3.31491713,203.58333333,3.31491713,203.58333333,,,,,,,,,,,,,,"Instagram profile visits",13,187.92307692,2443,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,35-44,female,active,campaign,124,9677.41935484,126,9523.80952381,1.01612903,3,,6,4.76190476,200,2.38095238,400,,,,,,,,,,,,,,"Instagram profile visits",3,400,1200,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,18-24,female,active,campaign,118,9822.03389831,122,9500,1.03389831,3,,3,2.45901639,386.33333333,2.45901639,386.33333333,,,,,,,,,,,,,,"Instagram profile visits",2,579.5,1159,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,35-44,unknown,active,campaign,3,8666.66666667,3,8666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,65+,male,active,campaign,30,7166.66666667,31,6935.48387097,1.03333333,,,0,0,,,,,,,,,,,,,,,,,,,,215,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,55-64,male,active,campaign,17,17294.11764706,17,17294.11764706,1,,,0,0,,,,,,,,,,,,,,,,,,,,294,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,25-34,unknown,active,campaign,4,4500,4,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,55-64,female,active,campaign,29,12344.82758621,29,12344.82758621,1,,,0,0,,,,,,,,,,,,,,,,,,,,358,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-24,35-44,male,active,campaign,232,11728.44827586,236,11529.66101695,1.01724138,2,,2,0.84745763,1360.5,0.84745763,1360.5,,,,,,,,,,,,,,"Instagram profile visits",2,1360.5,2721,2026-04-24,2026-04-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,25-34,male,active,campaign,129,15689.92248062,149,13583.89261745,1.15503876,2,2,3,2.01342282,674.66666667,1.34228188,1012,11,184,,4,506,83000,,,,,,,,"Adds to cart with shared items",4,506,2024,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,55-64,female,active,campaign,90,28611.11111111,96,26822.91666667,1.06666667,2,2,2,2.08333333,1287.5,2.08333333,1287.5,9,286.11111111,,1,2575,25000,,,,,,,,"Adds to cart with shared items",1,2575,2575,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,45-54,male,active,campaign,296,16422.2972973,347,14008.64553314,1.1722973,6,6,8,2.3054755,607.625,1.72910663,810.16666667,14,347.21428571,,7,694.42857143,205500,1,4861,,,18000,,,"Adds to cart with shared items",7,694.42857143,4861,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,45-54,female,active,campaign,313,23031.94888179,354,20364.40677966,1.13099042,9,8,12,3.38983051,600.75,2.54237288,801,20,360.45,,2,3604.5,84000,,,,,,,,"Adds to cart with shared items",2,3604.5,7209,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,35-44,male,active,campaign,273,13531.13553114,317,11652.99684543,1.16117216,5,5,5,1.57728707,738.8,1.57728707,738.8,3,1231.33333333,,,,,,,,,,,,,,,3694,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,35-44,female,active,campaign,331,16380.66465257,371,14614.55525606,1.12084592,3,3,3,0.80862534,1807.33333333,0.80862534,1807.33333333,1,5422,,1,5422,10000,,,,,,,,"Adds to cart with shared items",1,5422,5422,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,65+,female,active,campaign,28,19892.85714286,31,17967.74193548,1.10714286,,,0,0,,,,,,,,,,,,,,,,,,,,557,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,25-34,female,active,campaign,110,14409.09090909,122,12991.80327869,1.10909091,3,2,3,2.45901639,528.33333333,2.45901639,528.33333333,1,1585,,,,,,,,,,,,,,,1585,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,65+,male,active,campaign,25,18440,29,15896.55172414,1.16,1,1,3,10.34482759,153.66666667,3.44827586,461,,,,,,,,,,,,,,,,,461,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,18-24,female,active,campaign,34,14205.88235294,45,10733.33333333,1.32352941,,,1,2.22222222,483,,,,,,,,,,,,,,,,,,,483,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,18-24,male,active,campaign,14,23428.57142857,18,18222.22222222,1.28571429,,,0,0,,,,,,,,,,,,,,,,,,,,328,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,45-54,unknown,active,campaign,2,9500,2,9500,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,25-34,unknown,active,campaign,2,7500,3,5000,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,15,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-23,55-64,male,active,campaign,107,30953.27102804,129,25674.41860465,1.20560748,2,2,2,1.5503876,1656,1.5503876,1656,3,1104,,,,,,,,,,,,,,,3312,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,18-24,female,active,campaign,156,3551.28205128,158,3506.32911392,1.01282051,4,,4,2.53164557,138.5,2.53164557,138.5,,,,,,,,,,,,,,"Instagram profile visits",3,184.66666667,554,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,18-24,unknown,active,campaign,7,4857.14285714,7,4857.14285714,1,,,0,0,,,,,,,,,,,,,,,,,,,,34,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,45-54,male,active,campaign,65,18892.30769231,67,18328.35820896,1.03076923,3,,3,4.47761194,409.33333333,4.47761194,409.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,409.33333333,1228,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,45-54,unknown,active,campaign,3,12000,3,12000,1,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,65+,male,active,campaign,25,8920,25,8920,1,3,,2,8,111.5,12,74.33333333,,,,,,,,,,,,,,"Instagram profile visits",2,111.5,223,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,65+,female,active,campaign,16,9125,16,9125,1,1,,1,6.25,146,6.25,146,,,,,,,,,,,,,,"Instagram profile visits",1,146,146,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,35-44,male,active,campaign,285,8750.87719298,287,8689.89547038,1.00701754,7,,7,2.43902439,356.28571429,2.43902439,356.28571429,,,,,,,,,,,,,,"Instagram profile visits",7,356.28571429,2494,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,45-54,female,active,campaign,67,10313.43283582,67,10313.43283582,1,2,,2,2.98507463,345.5,2.98507463,345.5,,,,,,,,,,,,,,"Instagram profile visits",3,230.33333333,691,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,55-64,female,active,campaign,33,25393.93939394,33,25393.93939394,1,1,,1,3.03030303,838,3.03030303,838,,,,,,,,,,,,,,"Instagram profile visits",1,838,838,2026-04-23,2026-04-23
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-23,25-34,male,active,campaign,921,6022.80130293,949,5845.10010537,1.03040174,17,,18,1.8967334,308.16666667,1.79135933,326.29411765,,,,,,,,,,,,,,"Instagram profile visits",17,326.29411765,5547,2026-04-23,2026-04-23
