"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,15461,14429.92044499,19267,11579.43634193,1.24616778,342,137,400,2.07608865,557.7525,1.77505579,652.34210526,133,1677.45112782,0.21345029,47,4746.82978723,2176500,1,223101,,,37500,,,mixed,,,223101,2026-02-26,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Maluku",active,campaign,6,9500,9,6333.33333333,1.5,,,0,0,,,,,,,,,,,,,,,,,,,,57,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"East Java",active,campaign,430,22620.93023256,569,17094.90333919,1.32325581,9,9,13,2.28471002,748.23076923,1.58172232,1080.77777778,,,,,,,,,,,,,,,,,9727,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"South Kalimantan",active,campaign,82,14524.3902439,109,10926.60550459,1.32926829,1,1,1,0.91743119,1191,0.91743119,1191,,,,,,,,,,,,,,,,,1191,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Nusa Tenggara",active,campaign,51,14764.70588235,66,11409.09090909,1.29411765,1,1,1,1.51515152,753,1.51515152,753,,,,,,,,,,,,,,,,,753,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Papua (province)",active,campaign,15,9866.66666667,20,7400,1.33333333,1,1,1,5,148,5,148,,,,,,,,,,,,,,,,,148,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Aceh,active,campaign,44,10227.27272727,62,7258.06451613,1.40909091,2,2,2,3.22580645,225,3.22580645,225,,,,,,,,,,,,,,,,,450,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Bali,active,campaign,83,23795.18072289,117,16880.34188034,1.40963855,1,1,2,1.70940171,987.5,0.85470085,1975,,,,,,,,,,,,,,,,,1975,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Riau Islands Province",active,campaign,39,18000,55,12763.63636364,1.41025641,1,1,1,1.81818182,702,1.81818182,702,,,,,,,,,,,,,,,,,702,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Kalimantan",active,campaign,78,12500,103,9466.01941748,1.32051282,3,2,5,4.85436893,195,2.91262136,325,,,,,,,,,,,,,,,,,975,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Bangka–Belitung Islands",active,campaign,32,11968.75,45,8511.11111111,1.40625,2,2,2,4.44444444,191.5,4.44444444,191.5,,,,,,,,,,,,,,,,,383,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Gorontalo,active,campaign,7,5285.71428571,15,2466.66666667,2.14285714,1,1,1,6.66666667,37,6.66666667,37,,,,,,,,,,,,,,,,,37,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Papua",active,campaign,6,4000,6,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,24,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Bengkulu,active,campaign,15,12533.33333333,22,8545.45454545,1.46666667,,,0,0,,,,,,,,,,,,,,,,,,,,188,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Southeast Sulawesi",active,campaign,20,5950,26,4576.92307692,1.3,,,0,0,,,,,,,,,,,,,,,,,,,,119,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"West Sulawesi",active,campaign,7,11857.14285714,8,10375,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,83,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"East Nusa Tenggara",active,campaign,23,12956.52173913,28,10642.85714286,1.2173913,,,0,0,,,,,,,,,,,,,,,,,,,,298,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Sumatra",active,campaign,129,13271.31782946,176,9727.27272727,1.36434109,,,1,0.56818182,1712,,,,,,,,,,,,,,,,,,,1712,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Central Kalimantan",active,campaign,34,12941.17647059,44,10000,1.29411765,,,1,2.27272727,440,,,,,,,,,,,,,,,,,,,440,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Riau,active,campaign,78,11397.43589744,94,9457.44680851,1.20512821,,,1,1.06382979,889,,,,,,,,,,,,,,,,,,,889,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Sulawesi",active,campaign,16,12375,18,11000,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,198,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"North Kalimantan",active,campaign,9,10555.55555556,13,7307.69230769,1.44444444,,,0,0,,,,,,,,,,,,,,,,,,,,95,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"South Sulawesi",active,campaign,83,9445.78313253,105,7466.66666667,1.26506024,1,1,1,0.95238095,784,0.95238095,784,,,,,,,,,,,,,,,,,784,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"North Sulawesi",active,campaign,6,6166.66666667,6,6166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,37,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,Maluku,active,campaign,9,39666.66666667,18,19833.33333333,2,,,0,0,,,,,,,,,,,,,,,,,,,,357,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"South Kalimantan",active,campaign,51,22450.98039216,56,20446.42857143,1.09803922,3,,3,5.35714286,381.66666667,5.35714286,381.66666667,,,,,,,,,,,,,,,,,1145,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"South Sulawesi",active,campaign,29,14206.89655172,33,12484.84848485,1.13793103,1,,1,3.03030303,412,3.03030303,412,,,,,,,,,,,,,,,,,412,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Sulawesi",active,campaign,2,7000,2,7000,1,1,,1,50,14,50,14,,,,,,,,,,,,,,,,,14,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"East Kalimantan",active,campaign,74,7905.40540541,80,7312.5,1.08108108,2,,2,2.5,292.5,2.5,292.5,,,,,,,,,,,,,,,,,585,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Riau,active,campaign,25,6280,26,6038.46153846,1.04,1,,1,3.84615385,157,3.84615385,157,,,,,,,,,,,,,,,,,157,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Bali,active,campaign,64,15000,68,14117.64705882,1.0625,2,,2,2.94117647,480,2.94117647,480,,,,,,,,,,,,,,,,,960,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Special Region of Yogyakarta",active,campaign,822,6479.31873479,893,5964.16573348,1.0863747,14,,14,1.56774916,380.42857143,1.56774916,380.42857143,,,,,,,,,,,,,,,,,5326,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"East Java",active,campaign,621,12251.20772947,673,11304.60624071,1.08373591,21,,20,2.9717682,380.4,3.12035661,362.28571429,,,,,,,,,,,,,,,,,7608,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Central Java",active,campaign,1968,6587.39837398,2117,6123.76003779,1.07571138,46,,47,2.22012282,275.82978723,2.17288616,281.82608696,,,,,,,,,,,,,,,,,12964,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Jakarta,active,campaign,270,14514.81481481,284,13799.29577465,1.05185185,14,,13,4.57746479,301.46153846,4.92957746,279.92857143,,,,,,,,,,,,,,,,,3919,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Banten,active,campaign,206,12873.78640777,224,11839.28571429,1.08737864,4,,4,1.78571429,663,1.78571429,663,,,,,,,,,,,,,,,,,2652,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Java",active,campaign,612,10978.75816993,659,10195.75113809,1.07679739,10,,10,1.51745068,671.9,1.51745068,671.9,,,,,,,,,,,,,,,,,6719,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Papua",active,campaign,7,22428.57142857,7,22428.57142857,1,1,,1,14.28571429,157,14.28571429,157,,,,,,,,,,,,,,,,,157,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"East Nusa Tenggara",active,campaign,15,9000,15,9000,1,1,,1,6.66666667,135,6.66666667,135,,,,,,,,,,,,,,,,,135,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"South Sumatra",active,campaign,52,10615.38461538,57,9684.21052632,1.09615385,2,,1,1.75438596,552,3.50877193,276,,,,,,,,,,,,,,,,,552,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Lampung,active,campaign,56,13696.42857143,62,12370.96774194,1.10714286,1,,1,1.61290323,767,1.61290323,767,,,,,,,,,,,,,,,,,767,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Gorontalo,active,campaign,2,58000,2,58000,1,,,0,0,,,,,,,,,,,,,,,,,,,,116,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Southeast Sulawesi",active,campaign,4,8500,5,6800,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,34,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"North Kalimantan",active,campaign,8,4500,8,4500,1,,,0,0,,,,,,,,,,,,,,,,,,,,36,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Nusa Tenggara",active,campaign,14,11428.57142857,15,10666.66666667,1.07142857,,,0,0,,,,,,,,,,,,,,,,,,,,160,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Aceh,active,campaign,10,6000,10,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,60,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Riau Islands Province",active,campaign,19,14105.26315789,21,12761.9047619,1.10526316,,,0,0,,,,,,,,,,,,,,,,,,,,268,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Maluku,active,campaign,4,3250,5,2600,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Jambi,active,campaign,15,15666.66666667,20,11750,1.33333333,,,0,0,,,,,,,,,,,,,,,,,,,,235,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Bangka–Belitung Islands",active,campaign,25,11600,27,10740.74074074,1.08,,,0,0,,,,,,,,,,,,,,,,,,,,290,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Kalimantan",active,campaign,40,11150,43,10372.09302326,1.075,,,0,0,,,,,,,,,,,,,,,,,,,,446,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Central Kalimantan",active,campaign,41,5390.24390244,46,4804.34782609,1.12195122,,,0,0,,,,,,,,,,,,,,,,,,,,221,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"North Maluku",active,campaign,6,2833.33333333,6,2833.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"West Sumatra",active,campaign,7,8428.57142857,8,7375,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,59,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"Central Sulawesi",active,campaign,10,7700,12,6416.66666667,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,77,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,"North Sumatra",active,campaign,24,8375,27,7444.44444444,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,201,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-25,"Central Sulawesi",active,campaign,16,9562.5,21,7285.71428571,1.3125,,,0,0,,,,,,,,,,,,,,,,,,,,153,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-03-25,Bengkulu,active,campaign,5,21400,5,21400,1,1,,1,20,107,20,107,,,,,,,,,,,,,,,,,107,2026-03-25,2026-03-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Sulawesi",active,campaign,9,3444.44444444,10,3100,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,31,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Gorontalo,active,campaign,14,5500,19,4052.63157895,1.35714286,,,0,0,,,,,,,,,,,,,,,,,,,,77,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Banten,active,campaign,223,21183.85650224,274,17240.87591241,1.22869955,4,4,5,1.82481752,944.8,1.45985401,1181,,,,,,,,,,,,,,,,,4724,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"South Kalimantan",active,campaign,64,12109.375,74,10472.97297297,1.15625,2,2,3,4.05405405,258.33333333,2.7027027,387.5,,,,,,,,,,,,,,,,,775,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Bali,active,campaign,83,21277.10843373,95,18589.47368421,1.14457831,2,2,6,6.31578947,294.33333333,2.10526316,883,,,,,,,,,,,,,,,,,1766,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Jakarta,active,campaign,397,33279.59697733,486,27185.18518519,1.22418136,9,9,15,3.08641975,880.8,1.85185185,1468,,,,,,,,,,,,,,,,,13212,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Java",active,campaign,807,17366.7905824,934,15005.35331906,1.15737299,14,14,19,2.03426124,737.63157895,1.49892934,1001.07142857,,,,,,,,,,,,,,,,,14015,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Central Java",active,campaign,449,14322.93986637,542,11865.31365314,1.20712695,4,4,6,1.10701107,1071.83333333,0.73800738,1607.75,,,,,,,,,,,,,,,,,6431,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Papua (province)",active,campaign,19,9315.78947368,21,8428.57142857,1.10526316,1,1,1,4.76190476,177,4.76190476,177,,,,,,,,,,,,,,,,,177,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"East Java",active,campaign,406,17869.45812808,495,14656.56565657,1.21921182,9,9,11,2.22222222,659.54545455,1.81818182,806.11111111,,,,,,,,,,,,,,,,,7255,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Southeast Sulawesi",active,campaign,23,4826.08695652,27,4111.11111111,1.17391304,1,1,1,3.7037037,111,3.7037037,111,,,,,,,,,,,,,,,,,111,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Sumatra",active,campaign,55,5781.81818182,62,5129.03225806,1.12727273,1,1,1,1.61290323,318,1.61290323,318,,,,,,,,,,,,,,,,,318,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"South Sumatra",active,campaign,115,11260.86956522,137,9452.55474453,1.19130435,2,1,3,2.18978102,431.66666667,1.45985401,647.5,,,,,,,,,,,,,,,,,1295,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"East Kalimantan",active,campaign,93,12526.88172043,105,11095.23809524,1.12903226,2,2,2,1.9047619,582.5,1.9047619,582.5,,,,,,,,,,,,,,,,,1165,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Riau,active,campaign,72,8333.33333333,83,7228.91566265,1.15277778,2,2,2,2.40963855,300,2.40963855,300,,,,,,,,,,,,,,,,,600,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"North Kalimantan",active,campaign,5,12800,5,12800,1,,,0,0,,,,,,,,,,,,,,,,,,,,64,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"North Maluku",active,campaign,10,5900,13,4538.46153846,1.3,,,0,0,,,,,,,,,,,,,,,,,,,,59,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"North Sumatra",active,campaign,112,10776.78571429,134,9007.46268657,1.19642857,1,1,1,0.74626866,1207,0.74626866,1207,,,,,,,,,,,,,,,,,1207,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Nusa Tenggara",active,campaign,79,7531.64556962,88,6761.36363636,1.11392405,,,0,0,,,,,,,,,,,,,,,,,,,,595,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Jambi,active,campaign,46,10347.82608696,56,8500,1.2173913,,,0,0,,,,,,,,,,,,,,,,,,,,476,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"East Nusa Tenggara",active,campaign,38,9000,44,7772.72727273,1.15789474,,,0,0,,,,,,,,,,,,,,,,,,,,342,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Aceh,active,campaign,41,9219.51219512,54,7000,1.31707317,,,1,1.85185185,378,,,,,,,,,,,,,,,,,,,378,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,Lampung,active,campaign,87,11655.17241379,96,10562.5,1.10344828,,,0,0,,,,,,,,,,,,,,,,,,,,1014,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Riau Islands Province",active,campaign,40,17825,46,15500,1.15,,,1,2.17391304,713,,,,,,,,,,,,,,,,,,,713,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"Special Region of Yogyakarta",active,campaign,174,17206.89655172,196,15275.51020408,1.12643678,,,1,0.51020408,2994,,,,,,,,,,,,,,,,,,,2994,2026-03-24,2026-03-24
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-03-24,"West Kalimantan",active,campaign,56,13571.42857143,77,9870.12987013,1.375,,,0,0,,,,,,,,,,,,,,,,,,,,760,2026-03-24,2026-03-24
